Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8867,00:00:02,10,80,0.10,0.8571,0.7500,0.8000
2,0.8672,00:00:02,10,80,0.10,0.8750,0.8750,0.8750
3,0.9219,00:00:02,10,80,0.15,1.0000,0.8750,0.9333
4,0.8906,00:00:02,10,80,0.50,1.0000,0.6250,0.7692
5,0.9141,00:00:02,10,80,0.10,0.8571,0.7500,0.8000
6,0.8281,00:00:02,10,80,0.10,0.8571,0.7500,0.8000
7,0.7969,00:00:02,10,80,0.20,0.7500,0.7500,0.7500
8,0.8750,00:00:02,10,80,0.10,1.0000,0.7500,0.8571
9,0.8711,00:00:00,10,80,0.20,0.7500,0.7500,0.7500
10,0.9062,00:00:00,10,80,0.10,0.8571,0.7500,0.8000
