Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.3984,00:00:58,10,80,0.00,0.0000,0.0000,0.0000
2,0.5781,00:00:56,10,80,0.00,0.0000,0.0000,0.0000
3,0.5625,00:00:58,10,80,0.30,0.5000,0.2500,0.3333
4,0.8672,00:19:22,10,80,0.00,0.0000,0.0000,0.0000
5,0.4141,00:18:48,10,80,0.65,0.5000,0.1250,0.2000
6,0.6562,00:26:21,10,80,0.00,0.0000,0.0000,0.0000
7,0.6172,00:00:33,10,80,0.10,0.3333,0.1250,0.1818
8,0.6328,00:22:45,10,80,0.10,0.2857,0.2500,0.2667
9,0.5781,00:08:46,10,80,0.00,0.0000,0.0000,0.0000
10,0.7734,00:09:00,10,80,0.10,0.6667,0.2500,0.3636
