Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8788,00:00:02,10,66.67,0.5500,0.8889,0.8000,0.8421,186,126,60,0,186,0,126,0,60,3,1,3,1,13346
2,0.8426,00:00:03,10,66.67,0.1000,0.7164,0.8000,0.7559,186,126,60,0,186,0,126,0,60,3,1,3,2,13347
3,0.9160,00:00:01,10,66.67,0.2000,0.8305,0.8167,0.8235,186,126,60,0,186,0,126,0,60,3,1,3,3,13348
4,0.8710,00:00:01,10,66.67,0.2500,0.7500,0.8500,0.7969,186,126,60,0,186,0,126,0,60,3,1,3,4,13349
5,0.8631,00:00:01,10,66.67,0.1000,0.7937,0.8333,0.8130,186,126,60,0,186,0,126,0,60,3,1,3,5,13350
6,0.8167,00:00:01,10,66.67,0.7000,0.6620,0.7833,0.7176,186,126,60,0,186,0,126,0,60,3,1,3,6,13351
7,0.8594,00:00:01,10,66.67,0.5000,0.8148,0.7333,0.7719,186,126,60,0,186,0,126,0,60,3,1,3,7,13352
8,0.8777,00:00:01,10,66.67,0.5500,0.8103,0.7833,0.7966,186,126,60,0,186,0,126,0,60,3,1,3,8,13353
9,0.8698,00:00:01,10,66.67,0.6000,0.8276,0.8000,0.8136,186,126,60,0,186,0,126,0,60,3,1,3,9,13354
10,0.8879,00:00:01,10,66.67,0.1000,0.7846,0.8500,0.8160,186,126,60,0,186,0,126,0,60,3,1,3,10,13355
11,0.8977,00:00:01,10,66.67,0.8500,0.8679,0.7667,0.8142,186,126,60,0,186,0,126,0,60,3,1,3,11,13356
12,0.8863,00:00:01,10,66.67,0.5000,0.8393,0.7833,0.8103,186,126,60,0,186,0,126,0,60,3,1,3,12,13357
13,0.8663,00:00:01,10,66.67,0.6500,0.8136,0.8000,0.8067,186,126,60,0,186,0,126,0,60,3,1,3,13,13358
14,0.8669,00:00:01,10,66.67,0.1000,0.7500,0.8000,0.7742,186,126,60,0,186,0,126,0,60,3,1,3,14,13359
15,0.8854,00:00:01,10,66.67,0.7000,0.8889,0.8000,0.8421,186,126,60,0,186,0,126,0,60,3,1,3,15,13360
16,0.8973,00:00:01,10,66.67,0.7000,0.8033,0.8167,0.8099,186,126,60,0,186,0,126,0,60,3,1,3,16,13361
17,0.8674,00:00:01,10,66.67,0.3000,0.8596,0.8167,0.8376,186,126,60,0,186,0,126,0,60,3,1,3,17,13362
18,0.9146,00:00:01,10,66.67,0.6000,0.8226,0.8500,0.8361,186,126,60,0,186,0,126,0,60,3,1,3,18,13363
19,0.8508,00:00:01,10,66.67,0.2000,0.7903,0.8167,0.8033,186,126,60,0,186,0,126,0,60,3,1,3,19,13364
20,0.9095,00:00:01,10,66.67,0.1000,0.8033,0.8167,0.8099,186,126,60,0,186,0,126,0,60,3,1,3,20,13365
21,0.8767,00:00:01,10,66.67,0.2500,0.7843,0.6667,0.7207,186,126,60,0,186,0,126,0,60,3,2,3,1,14346
22,0.8857,00:00:02,10,66.67,0.1500,0.7407,0.6667,0.7018,186,126,60,0,186,0,126,0,60,3,2,3,2,14347
23,0.9203,00:00:01,10,66.67,0.4500,0.8095,0.8500,0.8293,186,126,60,0,186,0,126,0,60,3,2,3,3,14348
24,0.8503,00:00:01,10,66.67,0.4000,0.7925,0.7000,0.7434,186,126,60,0,186,0,126,0,60,3,2,3,4,14349
25,0.9525,00:00:01,10,66.67,0.1000,0.7826,0.9000,0.8372,186,126,60,0,186,0,126,0,60,3,2,3,5,14350
26,0.8889,00:00:01,10,66.67,0.3000,0.7377,0.7500,0.7438,186,126,60,0,186,0,126,0,60,3,2,3,6,14351
27,0.9235,00:00:01,10,66.67,0.3000,0.8113,0.7167,0.7611,186,126,60,0,186,0,126,0,60,3,2,3,7,14352
28,0.8566,00:00:01,10,66.67,0.1500,0.7419,0.7667,0.7541,186,126,60,0,186,0,126,0,60,3,2,3,8,14353
29,0.8533,00:00:01,10,66.67,0.1500,0.7917,0.6333,0.7037,186,126,60,0,186,0,126,0,60,3,2,3,9,14354
30,0.9394,00:00:01,10,66.67,0.1000,0.8627,0.7333,0.7928,186,126,60,0,186,0,126,0,60,3,2,3,10,14355
31,0.8999,00:00:01,10,66.67,0.1000,0.8889,0.6667,0.7619,186,126,60,0,186,0,126,0,60,3,2,3,11,14356
32,0.8692,00:00:01,10,66.67,0.1500,0.6984,0.7333,0.7154,186,126,60,0,186,0,126,0,60,3,2,3,12,14357
33,0.8156,00:00:01,10,66.67,0.5000,0.8200,0.6833,0.7455,186,126,60,0,186,0,126,0,60,3,2,3,13,14358
34,0.9151,00:00:01,10,66.67,0.1000,0.8448,0.8167,0.8305,186,126,60,0,186,0,126,0,60,3,2,3,14,14359
35,0.8906,00:00:01,10,66.67,0.6500,0.7885,0.6833,0.7321,186,126,60,0,186,0,126,0,60,3,2,3,15,14360
36,0.9422,00:00:01,10,66.67,0.1000,0.8028,0.9500,0.8702,186,126,60,0,186,0,126,0,60,3,2,3,16,14361
37,0.8951,00:00:01,10,66.67,0.1500,0.7500,0.7500,0.7500,186,126,60,0,186,0,126,0,60,3,2,3,17,14362
38,0.8707,00:00:01,10,66.67,0.2500,0.7857,0.5500,0.6471,186,126,60,0,186,0,126,0,60,3,2,3,18,14363
39,0.8889,00:00:01,10,66.67,0.4000,0.7077,0.7667,0.7360,186,126,60,0,186,0,126,0,60,3,2,3,19,14364
40,0.8794,00:00:01,10,66.67,0.4000,0.7455,0.6833,0.7130,186,126,60,0,186,0,126,0,60,3,2,3,20,14365
41,0.9519,00:00:01,10,66.67,0.1000,0.8308,0.9153,0.8710,186,127,59,0,186,0,127,0,59,3,3,3,1,15346
42,0.9552,00:00:02,10,66.67,0.7000,0.9636,0.8983,0.9298,186,127,59,0,186,0,127,0,59,3,3,3,2,15347
43,0.9616,00:00:01,10,66.67,0.3000,0.8983,0.8983,0.8983,186,127,59,0,186,0,127,0,59,3,3,3,3,15348
44,0.9588,00:00:01,10,66.67,0.1000,0.9107,0.8644,0.8870,186,127,59,0,186,0,127,0,59,3,3,3,4,15349
45,0.9267,00:00:01,10,66.67,0.5500,0.9057,0.8136,0.8571,186,127,59,0,186,0,127,0,59,3,3,3,5,15350
46,0.9405,00:00:01,10,66.67,0.1000,0.8197,0.8475,0.8333,186,127,59,0,186,0,127,0,59,3,3,3,6,15351
47,0.9464,00:00:01,10,66.67,0.1500,0.8889,0.8136,0.8496,186,127,59,0,186,0,127,0,59,3,3,3,7,15352
48,0.9297,00:00:01,10,66.67,0.1000,0.8033,0.8305,0.8167,186,127,59,0,186,0,127,0,59,3,3,3,8,15353
49,0.9283,00:00:01,10,66.67,0.7000,0.8525,0.8814,0.8667,186,127,59,0,186,0,127,0,59,3,3,3,9,15354
50,0.9417,00:00:01,10,66.67,0.1500,0.8254,0.8814,0.8525,186,127,59,0,186,0,127,0,59,3,3,3,10,15355
51,0.9321,00:00:01,10,66.67,0.1000,0.8182,0.7627,0.7895,186,127,59,0,186,0,127,0,59,3,3,3,11,15356
52,0.9163,00:00:01,10,66.67,0.3500,0.7727,0.8644,0.8160,186,127,59,0,186,0,127,0,59,3,3,3,12,15357
53,0.9487,00:00:01,10,66.67,0.1500,0.8571,0.8136,0.8348,186,127,59,0,186,0,127,0,59,3,3,3,13,15358
54,0.9344,00:00:01,10,66.67,0.1000,0.8438,0.9153,0.8780,186,127,59,0,186,0,127,0,59,3,3,3,14,15359
55,0.9490,00:00:01,10,66.67,0.1000,0.8814,0.8814,0.8814,186,127,59,0,186,0,127,0,59,3,3,3,15,15360
56,0.9400,00:00:01,10,66.67,0.8500,0.8500,0.8644,0.8571,186,127,59,0,186,0,127,0,59,3,3,3,16,15361
57,0.9450,00:00:01,10,66.67,0.5500,0.8667,0.8814,0.8739,186,127,59,0,186,0,127,0,59,3,3,3,17,15362
58,0.9512,00:00:01,10,66.67,0.3500,0.8966,0.8814,0.8889,186,127,59,0,186,0,127,0,59,3,3,3,18,15363
59,0.9354,00:00:01,10,66.67,0.5500,0.8333,0.7627,0.7965,186,127,59,0,186,0,127,0,59,3,3,3,19,15364
60,0.9342,00:00:01,10,66.67,0.1000,0.8689,0.8983,0.8833,186,127,59,0,186,0,127,0,59,3,3,3,20,15365
61,0.9128,00:00:02,10,80.00,0.7500,0.8182,0.7500,0.7826,186,150,36,0,186,0,150,0,36,5,1,5,1,13346
62,0.9122,00:00:02,10,80.00,0.1000,0.7857,0.9167,0.8462,186,150,36,0,186,0,150,0,36,5,1,5,2,13347
63,0.9107,00:00:01,10,80.00,0.1000,0.7692,0.8333,0.8000,186,150,36,0,186,0,150,0,36,5,1,5,3,13348
64,0.8723,00:00:01,10,80.00,0.8000,0.7647,0.7222,0.7429,186,150,36,0,186,0,150,0,36,5,1,5,4,13349
65,0.9016,00:00:01,10,80.00,0.2500,0.7805,0.8889,0.8312,186,150,36,0,186,0,150,0,36,5,1,5,5,13350
66,0.8881,00:00:02,10,80.00,0.3000,0.7111,0.8889,0.7901,186,150,36,0,186,0,150,0,36,5,1,5,6,13351
67,0.9280,00:00:02,10,80.00,0.2500,0.8250,0.9167,0.8684,186,150,36,0,186,0,150,0,36,5,1,5,7,13352
68,0.8650,00:00:02,10,80.00,0.1500,0.7500,0.8333,0.7895,186,150,36,0,186,0,150,0,36,5,1,5,8,13353
69,0.8904,00:00:01,10,80.00,0.1500,0.7021,0.9167,0.7952,186,150,36,0,186,0,150,0,36,5,1,5,9,13354
70,0.9041,00:00:01,10,80.00,0.1000,0.8421,0.8889,0.8649,186,150,36,0,186,0,150,0,36,5,1,5,10,13355
71,0.8960,00:00:02,10,80.00,0.4000,0.8485,0.7778,0.8116,186,150,36,0,186,0,150,0,36,5,1,5,11,13356
72,0.9336,00:00:02,10,80.00,0.2000,0.8649,0.8889,0.8767,186,150,36,0,186,0,150,0,36,5,1,5,12,13357
73,0.9082,00:00:01,10,80.00,0.5500,0.7805,0.8889,0.8312,186,150,36,0,186,0,150,0,36,5,1,5,13,13358
74,0.9271,00:00:01,10,80.00,0.1000,0.7805,0.8889,0.8312,186,150,36,0,186,0,150,0,36,5,1,5,14,13359
75,0.9489,00:00:02,10,80.00,0.3000,0.9167,0.9167,0.9167,186,150,36,0,186,0,150,0,36,5,1,5,15,13360
76,0.9030,00:00:01,10,80.00,0.1500,0.7727,0.9444,0.8500,186,150,36,0,186,0,150,0,36,5,1,5,16,13361
77,0.9090,00:00:01,10,80.00,0.1000,0.7619,0.8889,0.8205,186,150,36,0,186,0,150,0,36,5,1,5,17,13362
78,0.9182,00:00:01,10,80.00,0.4500,0.8333,0.8333,0.8333,186,150,36,0,186,0,150,0,36,5,1,5,18,13363
79,0.9240,00:00:01,10,80.00,0.4500,0.8889,0.8889,0.8889,186,150,36,0,186,0,150,0,36,5,1,5,19,13364
80,0.9117,00:00:01,10,80.00,0.1000,0.8235,0.7778,0.8000,186,150,36,0,186,0,150,0,36,5,1,5,20,13365
81,0.8873,00:00:01,10,80.00,0.1000,0.7632,0.8056,0.7838,186,150,36,0,186,0,150,0,36,5,2,5,1,14346
82,0.8929,00:00:03,10,80.00,0.4000,0.7879,0.7222,0.7536,186,150,36,0,186,0,150,0,36,5,2,5,2,14347
83,0.9178,00:00:01,10,80.00,0.2000,0.8235,0.7778,0.8000,186,150,36,0,186,0,150,0,36,5,2,5,3,14348
84,0.8474,00:00:01,10,80.00,0.2000,0.7105,0.7500,0.7297,186,150,36,0,186,0,150,0,36,5,2,5,4,14349
85,0.8970,00:00:01,10,80.00,0.1000,0.7714,0.7500,0.7606,186,150,36,0,186,0,150,0,36,5,2,5,5,14350
86,0.8588,00:00:01,10,80.00,0.8000,0.8000,0.6667,0.7273,186,150,36,0,186,0,150,0,36,5,2,5,6,14351
87,0.8889,00:00:01,10,80.00,0.3500,0.7941,0.7500,0.7714,186,150,36,0,186,0,150,0,36,5,2,5,7,14352
88,0.8702,00:00:01,10,80.00,0.1000,0.6667,0.7778,0.7179,186,150,36,0,186,0,150,0,36,5,2,5,8,14353
89,0.8937,00:00:01,10,80.00,0.1000,0.7045,0.8611,0.7750,186,150,36,0,186,0,150,0,36,5,2,5,9,14354
90,0.8736,00:00:01,10,80.00,0.1000,0.7500,0.7500,0.7500,186,150,36,0,186,0,150,0,36,5,2,5,10,14355
91,0.9003,00:00:01,10,80.00,0.2500,0.8710,0.7500,0.8060,186,150,36,0,186,0,150,0,36,5,2,5,11,14356
92,0.8993,00:00:01,10,80.00,0.4000,0.8125,0.7222,0.7647,186,150,36,0,186,0,150,0,36,5,2,5,12,14357
93,0.9234,00:00:01,10,80.00,0.1000,0.9000,0.7500,0.8182,186,150,36,0,186,0,150,0,36,5,2,5,13,14358
94,0.8997,00:00:01,10,80.00,0.2500,0.7941,0.7500,0.7714,186,150,36,0,186,0,150,0,36,5,2,5,14,14359
95,0.9271,00:00:01,10,80.00,0.1500,0.9286,0.7222,0.8125,186,150,36,0,186,0,150,0,36,5,2,5,15,14360
