Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8877,00:00:07,10,66.67,0.2000,0.7230,0.7337,0.7283,1039,701,338,0,1039,0,701,0,338,3,1,3,1,13346
2,0.8773,00:00:08,10,66.67,0.4500,0.7524,0.6923,0.7211,1039,701,338,0,1039,0,701,0,338,3,1,3,2,13347
3,0.8824,00:00:06,10,66.67,0.4500,0.7917,0.6746,0.7284,1039,701,338,0,1039,0,701,0,338,3,1,3,3,13348
4,0.9096,00:00:06,10,66.67,0.2500,0.7778,0.7663,0.7720,1039,701,338,0,1039,0,701,0,338,3,1,3,4,13349
5,0.9102,00:00:06,10,66.67,0.3500,0.7725,0.7633,0.7679,1039,701,338,0,1039,0,701,0,338,3,1,3,5,13350
6,0.8979,00:00:06,10,66.67,0.1500,0.7109,0.7929,0.7497,1039,701,338,0,1039,0,701,0,338,3,1,3,6,13351
7,0.8940,00:00:06,10,66.67,0.2000,0.6955,0.7840,0.7371,1039,701,338,0,1039,0,701,0,338,3,1,3,7,13352
8,0.9045,00:00:06,10,66.67,0.6000,0.8444,0.6746,0.7500,1039,701,338,0,1039,0,701,0,338,3,1,3,8,13353
9,0.9057,00:00:06,10,66.67,0.1500,0.7401,0.7751,0.7572,1039,701,338,0,1039,0,701,0,338,3,1,3,9,13354
10,0.8981,00:00:06,10,66.67,0.3000,0.7428,0.7604,0.7515,1039,701,338,0,1039,0,701,0,338,3,1,3,10,13355
11,0.8869,00:00:06,10,66.67,0.1500,0.7049,0.7633,0.7330,1039,701,338,0,1039,0,701,0,338,3,1,3,11,13356
12,0.8819,00:00:06,10,66.67,0.7500,0.8162,0.6568,0.7279,1039,701,338,0,1039,0,701,0,338,3,1,3,12,13357
13,0.9065,00:00:06,10,66.67,0.1500,0.7464,0.7751,0.7605,1039,701,338,0,1039,0,701,0,338,3,1,3,13,13358
14,0.9060,00:00:06,10,66.67,0.2000,0.7450,0.7781,0.7612,1039,701,338,0,1039,0,701,0,338,3,1,3,14,13359
