Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7934,00:00:05,10,80,0.30,0.6207,0.7500,0.6792
2,0.7656,00:00:04,10,80,0.10,0.5556,0.8333,0.6667
3,0.7860,00:00:04,10,80,0.40,0.6429,0.7500,0.6923
4,0.8047,00:00:04,10,80,0.15,0.6296,0.7083,0.6667
5,0.7457,00:00:04,10,80,0.10,0.5862,0.7083,0.6415
6,0.7487,00:00:04,10,80,0.10,0.6538,0.7083,0.6800
7,0.7222,00:00:04,10,80,0.35,0.6400,0.6667,0.6531
8,0.7904,00:00:04,10,80,0.10,0.6296,0.7083,0.6667
9,0.8069,00:00:01,10,80,0.15,0.6333,0.7917,0.7037
10,0.7261,00:00:01,10,80,0.20,0.6538,0.7083,0.6800
