Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7562,00:00:06,10,80,0.30,0.6552,0.5758,0.6129
2,0.7959,00:00:06,10,80,0.10,0.6111,0.6667,0.6377
3,0.7870,00:00:06,10,80,0.20,0.6286,0.6667,0.6471
4,0.8320,00:00:07,10,80,0.45,0.8333,0.6061,0.7018
5,0.8180,00:00:06,10,80,0.20,0.7692,0.6061,0.6780
6,0.7433,00:00:07,10,80,0.20,0.6176,0.6364,0.6269
7,0.8221,00:00:06,10,80,0.10,0.6765,0.6970,0.6866
8,0.8168,00:00:06,10,80,0.10,0.6571,0.6970,0.6765
9,0.8432,00:00:02,10,80,0.10,0.7027,0.7879,0.7429
10,0.8767,00:00:02,10,80,0.10,0.8065,0.7576,0.7812
