Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7818,00:00:05,10,80,0.10,0.6296,0.6538,0.6415
2,0.7596,00:00:04,10,80,0.80,0.8750,0.5385,0.6667
3,0.8572,00:00:04,10,80,0.10,0.6786,0.7308,0.7037
4,0.7555,00:00:05,10,80,0.25,0.6190,0.5000,0.5532
5,0.8247,00:00:04,10,80,0.10,0.6250,0.7692,0.6897
6,0.7567,00:00:04,10,80,0.15,0.6296,0.6538,0.6415
7,0.7848,00:00:04,10,80,0.90,0.8235,0.5385,0.6512
8,0.7045,00:00:04,10,80,0.10,0.5417,0.5000,0.5200
9,0.7337,00:00:01,10,80,0.10,0.5135,0.7308,0.6032
10,0.7973,00:00:01,10,80,0.10,0.6000,0.4615,0.5217
