Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8765,00:00:01,10,66.67,0.5500,0.7586,0.6471,0.6984,105,71,34,0,105,0,71,0,34,3,1,3,1,13346
2,0.8002,00:00:01,10,66.67,0.2500,0.7419,0.6765,0.7077,105,71,34,0,105,0,71,0,34,3,1,3,2,13347
3,0.8603,00:00:00,10,66.67,0.3500,0.7742,0.7059,0.7385,105,71,34,0,105,0,71,0,34,3,1,3,3,13348
4,0.8175,00:00:00,10,66.67,0.4000,0.7143,0.5882,0.6452,105,71,34,0,105,0,71,0,34,3,1,3,4,13349
5,0.8484,00:00:00,10,66.67,0.1000,0.7297,0.7941,0.7606,105,71,34,0,105,0,71,0,34,3,1,3,5,13350
6,0.8979,00:00:00,10,66.67,0.5500,0.8108,0.8824,0.8451,105,71,34,0,105,0,71,0,34,3,1,3,6,13351
7,0.8473,00:00:00,10,66.67,0.9000,0.7500,0.7059,0.7273,105,71,34,0,105,0,71,0,34,3,1,3,7,13352
8,0.9103,00:00:00,10,66.67,0.6500,0.8182,0.7941,0.8060,105,71,34,0,105,0,71,0,34,3,1,3,8,13353
9,0.8155,00:00:00,10,66.67,0.6500,0.7586,0.6471,0.6984,105,71,34,0,105,0,71,0,34,3,1,3,9,13354
10,0.8932,00:00:00,10,66.67,0.1000,0.7000,0.8235,0.7568,105,71,34,0,105,0,71,0,34,3,1,3,10,13355
11,0.8590,00:00:00,10,66.67,0.7500,0.9500,0.5588,0.7037,105,71,34,0,105,0,71,0,34,3,1,3,11,13356
12,0.8454,00:00:00,10,66.67,0.9000,0.8261,0.5588,0.6667,105,71,34,0,105,0,71,0,34,3,1,3,12,13357
13,0.8529,00:00:00,10,66.67,0.3500,0.7429,0.7647,0.7536,105,71,34,0,105,0,71,0,34,3,1,3,13,13358
14,0.8676,00:00:00,10,66.67,0.2000,0.8000,0.8235,0.8116,105,71,34,0,105,0,71,0,34,3,1,3,14,13359
15,0.7394,00:00:00,10,66.67,0.2500,0.5385,0.4118,0.4667,105,71,34,0,105,0,71,0,34,3,1,3,15,13360
16,0.8449,00:00:00,10,66.67,0.7000,0.7500,0.7059,0.7273,105,71,34,0,105,0,71,0,34,3,1,3,16,13361
17,0.8339,00:00:00,10,66.67,0.8000,0.7500,0.5294,0.6207,105,71,34,0,105,0,71,0,34,3,1,3,17,13362
18,0.8828,00:00:00,10,66.67,0.1000,0.8214,0.6765,0.7419,105,71,34,0,105,0,71,0,34,3,1,3,18,13363
19,0.8263,00:00:00,10,66.67,0.4000,0.6857,0.7059,0.6957,105,71,34,0,105,0,71,0,34,3,1,3,19,13364
20,0.8376,00:00:00,10,66.67,0.5000,0.6579,0.7353,0.6944,105,71,34,0,105,0,71,0,34,3,1,3,20,13365
21,0.7973,00:00:00,10,66.67,0.6000,0.7917,0.5758,0.6667,105,72,33,0,105,0,72,0,33,3,2,3,1,14346
22,0.8593,00:00:02,10,66.67,0.1000,0.6842,0.7879,0.7324,105,72,33,0,105,0,72,0,33,3,2,3,2,14347
23,0.8760,00:00:00,10,66.67,0.1500,0.6667,0.7879,0.7222,105,72,33,0,105,0,72,0,33,3,2,3,3,14348
24,0.8340,00:00:00,10,66.67,0.4500,0.6486,0.7273,0.6857,105,72,33,0,105,0,72,0,33,3,2,3,4,14349
25,0.8421,00:00:00,10,66.67,0.2000,0.6471,0.6667,0.6567,105,72,33,0,105,0,72,0,33,3,2,3,5,14350
26,0.8173,00:00:00,10,66.67,0.5500,0.7097,0.6667,0.6875,105,72,33,0,105,0,72,0,33,3,2,3,6,14351
27,0.8593,00:00:00,10,66.67,0.9000,0.7241,0.6364,0.6774,105,72,33,0,105,0,72,0,33,3,2,3,7,14352
