Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8918,00:00:06,10,80,0.25,0.7097,0.9565,0.8148
2,0.8989,00:00:06,10,80,0.65,0.7333,0.9565,0.8302
3,0.8417,00:00:05,10,80,0.15,0.6364,0.9130,0.7500
4,0.9116,00:00:06,10,80,0.40,0.7586,0.9565,0.8462
5,0.8960,00:00:06,10,80,0.50,0.7778,0.9130,0.8400
6,0.9130,00:00:06,10,80,0.15,0.7778,0.9130,0.8400
7,0.9102,00:00:05,10,80,0.45,0.7778,0.9130,0.8400
8,0.8837,00:00:06,10,80,0.70,0.7097,0.9565,0.8148
9,0.9112,00:00:02,10,80,0.20,0.7778,0.9130,0.8400
10,0.8998,00:00:02,10,80,0.60,0.7500,0.9130,0.8235
