Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7500,00:00:11,10,80,0.00,0.0000,0.0000,0.0000
2,0.7500,00:00:12,10,80,0.00,0.0000,0.0000,0.0000
3,0.5000,00:00:13,10,80,0.00,0.0000,0.0000,0.0000
4,0.0000,00:00:12,10,80,0.00,0.0000,0.0000,0.0000
5,0.7500,00:00:13,10,80,0.00,0.0000,0.0000,0.0000
6,0.0000,00:00:13,10,80,0.00,0.0000,0.0000,0.0000
7,0.2500,00:00:13,10,80,0.00,0.0000,0.0000,0.0000
8,0.5000,00:00:13,10,80,0.00,0.0000,0.0000,0.0000
9,0.0000,00:00:02,10,80,0.00,0.0000,0.0000,0.0000
10,0.5000,00:00:03,10,80,0.00,0.0000,0.0000,0.0000
