Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4796,00:00:03,10,80,0.85,0.5000,0.4286,0.4615
2,0.6735,00:00:02,10,80,0.15,1.0000,0.4286,0.6000
3,0.5918,00:00:02,10,80,0.40,1.0000,0.4286,0.6000
4,0.6837,00:00:02,10,80,0.15,0.6000,0.4286,0.5000
5,0.7551,00:00:02,10,80,0.25,1.0000,0.5714,0.7273
6,0.5714,00:00:02,10,80,0.20,0.5000,0.4286,0.4615
7,0.5816,00:00:02,10,80,0.20,0.6000,0.4286,0.5000
8,0.6480,00:00:02,10,80,0.30,0.7500,0.4286,0.5455
9,0.6531,00:00:01,10,80,0.10,0.4444,0.5714,0.5000
10,0.6429,00:00:01,10,80,0.70,0.8000,0.5714,0.6667
