Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.3750,00:00:04,10,80,0.00,0.0000,0.0000,0.0000
2,0.7500,00:00:05,10,80,0.10,1.0000,0.5000,0.6667
3,0.8750,00:00:05,10,80,0.10,1.0000,0.5000,0.6667
4,0.5000,00:00:05,10,80,0.85,0.3333,0.5000,0.4000
5,0.3750,00:00:04,10,80,0.10,0.3333,0.5000,0.4000
6,0.5000,00:00:05,10,80,0.00,0.0000,0.0000,0.0000
7,0.6250,00:00:04,10,80,0.10,1.0000,0.5000,0.6667
8,0.5000,00:00:05,10,80,0.10,0.5000,0.5000,0.5000
9,0.5000,00:00:01,10,80,0.00,0.0000,0.0000,0.0000
10,0.6250,00:00:02,10,80,0.90,1.0000,0.5000,0.6667
