Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4375,00:00:02,10,80,0.10,1.0000,0.2500,0.4000
2,0.3438,00:00:02,10,80,0.10,0.3333,0.5000,0.4000
3,0.5625,00:00:02,10,80,0.85,1.0000,0.5000,0.6667
4,0.5625,00:00:02,10,80,0.75,1.0000,0.2500,0.4000
5,0.8125,00:00:02,10,80,0.45,0.5000,0.2500,0.3333
6,0.2500,00:00:02,10,80,0.15,0.2500,0.2500,0.2500
7,0.8125,00:00:02,10,80,0.10,1.0000,0.5000,0.6667
8,0.4688,00:00:02,10,80,0.75,0.3333,0.2500,0.2857
9,0.6562,00:00:00,10,80,0.50,0.6667,0.5000,0.5714
10,0.8750,00:00:00,10,80,0.10,1.0000,0.5000,0.6667
