Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9563,00:00:06,10,80,0.10,1.0000,0.8293,0.9067
2,0.9653,00:00:06,10,80,0.35,0.9167,0.8049,0.8571
3,0.9833,00:00:06,10,80,0.20,0.9070,0.9512,0.9286
4,0.9485,00:00:06,10,80,0.10,0.9231,0.8780,0.9000
5,0.9811,00:00:06,10,80,0.10,0.9500,0.9268,0.9383
6,0.9801,00:00:06,10,80,0.10,0.8837,0.9268,0.9048
7,0.9764,00:00:06,10,80,0.30,0.9024,0.9024,0.9024
8,0.9637,00:00:06,10,80,0.10,0.9474,0.8780,0.9114
9,0.9523,00:00:02,10,80,0.15,0.9231,0.8780,0.9000
10,0.9908,00:00:02,10,80,0.35,0.9500,0.9268,0.9383
