Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9391,00:00:03,10,66.67,0.1500,0.8333,0.9859,0.9032,218,147,71,0,218,0,147,0,71,3,1,3,1,13346
2,0.9278,00:00:03,10,66.67,0.1000,0.7778,0.9859,0.8696,218,147,71,0,218,0,147,0,71,3,1,3,2,13347
3,0.9523,00:00:01,10,66.67,0.1500,0.8434,0.9859,0.9091,218,147,71,0,218,0,147,0,71,3,1,3,3,13348
4,0.9432,00:00:01,10,66.67,0.1500,0.8140,0.9859,0.8917,218,147,71,0,218,0,147,0,71,3,1,3,4,13349
5,0.9634,00:00:01,10,66.67,0.4500,0.8642,0.9859,0.9211,218,147,71,0,218,0,147,0,71,3,1,3,5,13350
6,0.9194,00:00:01,10,66.67,0.2000,0.7865,0.9859,0.8750,218,147,71,0,218,0,147,0,71,3,1,3,6,13351
7,0.9606,00:00:01,10,66.67,0.2000,0.8846,0.9718,0.9262,218,147,71,0,218,0,147,0,71,3,1,3,7,13352
8,0.9520,00:00:01,10,66.67,0.2000,0.8434,0.9859,0.9091,218,147,71,0,218,0,147,0,71,3,1,3,8,13353
9,0.9441,00:00:01,10,66.67,0.1500,0.8118,0.9718,0.8846,218,147,71,0,218,0,147,0,71,3,1,3,9,13354
10,0.9645,00:00:01,10,66.67,0.1500,0.8861,0.9859,0.9333,218,147,71,0,218,0,147,0,71,3,1,3,10,13355
11,0.9615,00:00:01,10,66.67,0.1500,0.8861,0.9859,0.9333,218,147,71,0,218,0,147,0,71,3,1,3,11,13356
12,0.9380,00:00:01,10,66.67,0.1500,0.8214,0.9718,0.8903,218,147,71,0,218,0,147,0,71,3,1,3,12,13357
13,0.9316,00:00:01,10,66.67,0.1500,0.7889,1.0000,0.8820,218,147,71,0,218,0,147,0,71,3,1,3,13,13358
14,0.9483,00:00:01,10,66.67,0.1500,0.8333,0.9859,0.9032,218,147,71,0,218,0,147,0,71,3,1,3,14,13359
15,0.9568,00:00:01,10,66.67,0.1000,0.8452,1.0000,0.9161,218,147,71,0,218,0,147,0,71,3,1,3,15,13360
16,0.9598,00:00:01,10,66.67,0.2000,0.8734,0.9718,0.9200,218,147,71,0,218,0,147,0,71,3,1,3,16,13361
17,0.9479,00:00:01,10,66.67,0.1500,0.8434,0.9859,0.9091,218,147,71,0,218,0,147,0,71,3,1,3,17,13362
18,0.9703,00:00:01,10,66.67,0.1500,0.9091,0.9859,0.9459,218,147,71,0,218,0,147,0,71,3,1,3,18,13363
19,0.9392,00:00:01,10,66.67,0.1000,0.8140,0.9859,0.8917,218,147,71,0,218,0,147,0,71,3,1,3,19,13364
20,0.9451,00:00:01,10,66.67,0.1500,0.8068,1.0000,0.8931,218,147,71,0,218,0,147,0,71,3,1,3,20,13365
