Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6667,00:00:03,10,80,0.90,1.0000,0.6667,0.8000
2,0.7222,00:00:03,10,80,0.10,0.5000,0.3333,0.4000
3,0.3611,00:00:02,10,80,0.10,1.0000,0.3333,0.5000
4,0.6667,00:00:02,10,80,0.65,1.0000,0.6667,0.8000
5,0.6667,00:00:02,10,80,0.10,1.0000,0.6667,0.8000
6,0.7222,00:00:03,10,80,0.10,1.0000,0.6667,0.8000
7,0.7222,00:00:03,10,80,0.10,1.0000,0.6667,0.8000
8,0.6111,00:00:03,10,80,0.15,1.0000,0.3333,0.5000
9,0.6667,00:00:00,10,80,0.10,1.0000,0.3333,0.5000
10,0.5000,00:00:00,10,80,0.10,0.5000,0.3333,0.4000
