Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8953,00:00:06,10,80,0.10,0.6757,0.7576,0.7143
2,0.8712,00:00:06,10,80,0.10,0.7667,0.6970,0.7302
3,0.8666,00:00:06,10,80,0.65,0.7857,0.6667,0.7213
4,0.9224,00:00:06,10,80,0.10,0.8182,0.8182,0.8182
5,0.8579,00:00:06,10,80,0.10,0.8000,0.6061,0.6897
6,0.8646,00:00:06,10,80,0.20,0.8000,0.7273,0.7619
7,0.8719,00:00:05,10,80,0.25,0.7742,0.7273,0.7500
8,0.8494,00:00:06,10,80,0.55,0.7500,0.6364,0.6885
9,0.8871,00:00:02,10,80,0.10,0.7353,0.7576,0.7463
10,0.8930,00:00:02,10,80,0.85,0.9200,0.6970,0.7931
