Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9017,00:00:07,10,80,0.15,0.7632,0.7632,0.7632
2,0.8291,00:00:07,10,80,0.10,0.6667,0.7368,0.7000
3,0.8684,00:00:07,10,80,0.10,0.6170,0.7632,0.6824
4,0.8816,00:00:07,10,80,0.20,0.7000,0.7368,0.7179
5,0.8920,00:00:07,10,80,0.10,0.7273,0.8421,0.7805
6,0.8778,00:00:07,10,80,0.40,0.7143,0.6579,0.6849
7,0.8816,00:00:07,10,80,0.10,0.7500,0.7105,0.7297
8,0.8066,00:00:07,10,80,0.10,0.6750,0.7105,0.6923
9,0.8727,00:00:02,10,80,0.15,0.7273,0.8421,0.7805
10,0.8575,00:00:02,10,80,0.25,0.7429,0.6842,0.7123
