Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9176,00:00:13,10,66.67,0.5000,0.7511,0.7969,0.7733,1958,1318,640,0,1958,0,1318,0,640,3,1,3,1,13346
2,0.9181,00:00:14,10,66.67,0.3000,0.7437,0.8344,0.7865,1958,1318,640,0,1958,0,1318,0,640,3,1,3,2,13347
3,0.9198,00:00:12,10,66.67,0.4500,0.7739,0.7703,0.7721,1958,1318,640,0,1958,0,1318,0,640,3,1,3,3,13348
4,0.9147,00:00:12,10,66.67,0.4000,0.7460,0.8031,0.7735,1958,1318,640,0,1958,0,1318,0,640,3,1,3,4,13349
5,0.9178,00:00:12,10,66.67,0.4500,0.7500,0.8016,0.7749,1958,1318,640,0,1958,0,1318,0,640,3,1,3,5,13350
6,0.9154,00:00:12,10,66.67,0.4500,0.7613,0.8125,0.7861,1958,1318,640,0,1958,0,1318,0,640,3,1,3,6,13351
7,0.9152,00:00:12,10,66.67,0.4000,0.7436,0.8203,0.7801,1958,1318,640,0,1958,0,1318,0,640,3,1,3,7,13352
8,0.9230,00:00:12,10,66.67,0.4500,0.7807,0.7844,0.7825,1958,1318,640,0,1958,0,1318,0,640,3,1,3,8,13353
9,0.9211,00:00:12,10,66.67,0.5000,0.7840,0.7937,0.7888,1958,1318,640,0,1958,0,1318,0,640,3,1,3,9,13354
10,0.9172,00:00:12,10,66.67,0.4000,0.7594,0.8187,0.7880,1958,1318,640,0,1958,0,1318,0,640,3,1,3,10,13355
11,0.9166,00:00:12,10,66.67,0.4500,0.7625,0.7875,0.7748,1958,1318,640,0,1958,0,1318,0,640,3,1,3,11,13356
12,0.9211,00:00:12,10,66.67,0.4500,0.7624,0.8172,0.7888,1958,1318,640,0,1958,0,1318,0,640,3,1,3,12,13357
13,0.9098,00:00:12,10,66.67,0.5000,0.7489,0.7781,0.7632,1958,1318,640,0,1958,0,1318,0,640,3,1,3,13,13358
14,0.9066,00:00:12,10,66.67,0.5000,0.7519,0.7625,0.7572,1958,1318,640,0,1958,0,1318,0,640,3,1,3,14,13359
15,0.9073,00:00:12,10,66.67,0.4000,0.7396,0.7812,0.7599,1958,1318,640,0,1958,0,1318,0,640,3,1,3,15,13360
16,0.9124,00:00:12,10,66.67,0.4000,0.7522,0.7969,0.7739,1958,1318,640,0,1958,0,1318,0,640,3,1,3,16,13361
17,0.9101,00:00:12,10,66.67,0.3500,0.7442,0.8000,0.7711,1958,1318,640,0,1958,0,1318,0,640,3,1,3,17,13362
18,0.9197,00:00:12,10,66.67,0.4000,0.7475,0.8281,0.7858,1958,1318,640,0,1958,0,1318,0,640,3,1,3,18,13363
19,0.9147,00:00:12,10,66.67,0.3500,0.7360,0.8187,0.7751,1958,1318,640,0,1958,0,1318,0,640,3,1,3,19,13364
