Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8161,00:00:03,10,66.67,0.2000,0.7079,0.6300,0.6667,301,201,100,0,301,0,201,0,100,3,1,3,1,13346
2,0.8218,00:00:03,10,66.67,0.3000,0.7222,0.6500,0.6842,301,201,100,0,301,0,201,0,100,3,1,3,2,13347
3,0.7879,00:00:01,10,66.67,0.3500,0.6700,0.6700,0.6700,301,201,100,0,301,0,201,0,100,3,1,3,3,13348
4,0.7878,00:00:01,10,66.67,0.4000,0.7284,0.5900,0.6519,301,201,100,0,301,0,201,0,100,3,1,3,4,13349
5,0.8253,00:00:01,10,66.67,0.3000,0.7263,0.6900,0.7077,301,201,100,0,301,0,201,0,100,3,1,3,5,13350
6,0.8151,00:00:01,10,66.67,0.2500,0.8194,0.5900,0.6860,301,201,100,0,301,0,201,0,100,3,1,3,6,13351
7,0.8136,00:00:01,10,66.67,0.3500,0.6809,0.6400,0.6598,301,201,100,0,301,0,201,0,100,3,1,3,7,13352
8,0.7810,00:00:01,10,66.67,0.1500,0.6706,0.5700,0.6162,301,201,100,0,301,0,201,0,100,3,1,3,8,13353
9,0.8002,00:00:01,10,66.67,0.1000,0.6476,0.6800,0.6634,301,201,100,0,301,0,201,0,100,3,1,3,9,13354
10,0.8178,00:00:01,10,66.67,0.1000,0.6800,0.6800,0.6800,301,201,100,0,301,0,201,0,100,3,1,3,10,13355
11,0.8254,00:00:01,10,66.67,0.2500,0.7143,0.6500,0.6806,301,201,100,0,301,0,201,0,100,3,1,3,11,13356
12,0.8004,00:00:01,10,66.67,0.4500,0.7867,0.5900,0.6743,301,201,100,0,301,0,201,0,100,3,1,3,12,13357
13,0.8408,00:00:01,10,66.67,0.4000,0.7614,0.6700,0.7128,301,201,100,0,301,0,201,0,100,3,1,3,13,13358
14,0.7948,00:00:01,10,66.67,0.2500,0.6566,0.6500,0.6533,301,201,100,0,301,0,201,0,100,3,1,3,14,13359
15,0.8002,00:00:01,10,66.67,0.3000,0.7317,0.6000,0.6593,301,201,100,0,301,0,201,0,100,3,1,3,15,13360
16,0.7924,00:00:01,10,66.67,0.1000,0.6263,0.6200,0.6231,301,201,100,0,301,0,201,0,100,3,1,3,16,13361
17,0.8296,00:00:01,10,66.67,0.2000,0.6989,0.6500,0.6736,301,201,100,0,301,0,201,0,100,3,1,3,17,13362
18,0.8344,00:00:01,10,66.67,0.1000,0.7234,0.6800,0.7010,301,201,100,0,301,0,201,0,100,3,1,3,18,13363
19,0.8086,00:00:01,10,66.67,0.2000,0.7262,0.6100,0.6630,301,201,100,0,301,0,201,0,100,3,1,3,19,13364
20,0.7882,00:00:01,10,66.67,0.1000,0.6602,0.6800,0.6700,301,201,100,0,301,0,201,0,100,3,1,3,20,13365
21,0.7819,00:00:01,10,66.67,0.4500,0.7216,0.7071,0.7143,301,202,99,0,301,0,202,0,99,3,2,3,1,14346
22,0.7771,00:00:03,10,66.67,0.4500,0.6966,0.6263,0.6596,301,202,99,0,301,0,202,0,99,3,2,3,2,14347
23,0.7735,00:00:02,10,66.67,0.1500,0.6000,0.6667,0.6316,301,202,99,0,301,0,202,0,99,3,2,3,3,14348
