Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9371,00:00:16,10,66.67,0.4000,0.7794,0.8331,0.8053,1999,1346,653,0,1999,0,1346,0,653,3,1,3,1,13346
2,0.9300,00:00:17,10,66.67,0.3000,0.7581,0.8591,0.8055,1999,1346,653,0,1999,0,1346,0,653,3,1,3,2,13347
3,0.9328,00:00:13,10,66.67,0.2000,0.7336,0.8729,0.7972,1999,1346,653,0,1999,0,1346,0,653,3,1,3,3,13348
4,0.9384,00:00:12,10,66.67,0.3500,0.7753,0.8453,0.8088,1999,1346,653,0,1999,0,1346,0,653,3,1,3,4,13349
5,0.9235,00:00:12,10,66.67,0.4000,0.7546,0.8147,0.7835,1999,1346,653,0,1999,0,1346,0,653,3,1,3,5,13350
6,0.9369,00:00:12,10,66.67,0.3500,0.7751,0.8392,0.8059,1999,1346,653,0,1999,0,1346,0,653,3,1,3,6,13351
7,0.9363,00:00:12,10,66.67,0.4000,0.7834,0.8361,0.8089,1999,1346,653,0,1999,0,1346,0,653,3,1,3,7,13352
8,0.9260,00:00:12,10,66.67,0.3500,0.7535,0.8239,0.7871,1999,1346,653,0,1999,0,1346,0,653,3,1,3,8,13353
9,0.9402,00:00:12,10,66.67,0.3500,0.7965,0.8392,0.8173,1999,1346,653,0,1999,0,1346,0,653,3,1,3,9,13354
10,0.9321,00:00:12,10,66.67,0.4500,0.7818,0.8009,0.7912,1999,1346,653,0,1999,0,1346,0,653,3,1,3,10,13355
11,0.9286,00:00:12,10,66.67,0.3000,0.7500,0.8407,0.7928,1999,1346,653,0,1999,0,1346,0,653,3,1,3,11,13356
12,0.9318,00:00:12,10,66.67,0.3500,0.7652,0.8285,0.7956,1999,1346,653,0,1999,0,1346,0,653,3,1,3,12,13357
13,0.9311,00:00:12,10,66.67,0.1500,0.6998,0.9173,0.7939,1999,1346,653,0,1999,0,1346,0,653,3,1,3,13,13358
14,0.9225,00:00:12,10,66.67,0.4000,0.7539,0.8116,0.7817,1999,1346,653,0,1999,0,1346,0,653,3,1,3,14,13359
