Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7826,00:00:05,10,80,0.45,0.9286,0.5652,0.7027
2,0.8029,00:00:05,10,80,0.55,0.7778,0.6087,0.6829
3,0.7987,00:00:05,10,80,0.85,0.8125,0.5652,0.6667
4,0.8270,00:00:05,10,80,0.50,0.9333,0.6087,0.7368
5,0.9178,00:00:05,10,80,0.10,0.7917,0.8261,0.8085
6,0.8091,00:00:05,10,80,0.55,0.8421,0.6957,0.7619
7,0.8611,00:00:04,10,80,0.50,0.8421,0.6957,0.7619
8,0.7854,00:00:05,10,80,0.40,0.7778,0.6087,0.6829
9,0.8554,00:00:01,10,80,0.55,0.8947,0.7391,0.8095
10,0.8733,00:00:01,10,80,0.40,0.8571,0.7826,0.8182
