Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7100,00:00:03,10,80,0.10,0.3333,0.2000,0.2500
2,0.6600,00:00:03,10,80,0.10,1.0000,0.6000,0.7500
3,1.0000,00:00:03,10,80,0.85,1.0000,1.0000,1.0000
4,0.7900,00:00:03,10,80,0.20,1.0000,0.4000,0.5714
5,0.8200,00:00:03,10,80,0.10,0.8000,0.8000,0.8000
6,0.8100,00:00:03,10,80,0.10,1.0000,0.6000,0.7500
7,0.7600,00:00:03,10,80,0.10,0.6667,0.4000,0.5000
8,0.6600,00:00:03,10,80,0.10,0.6667,0.4000,0.5000
9,0.5200,00:00:01,10,80,0.10,1.0000,0.4000,0.5714
10,0.3600,00:00:00,10,80,0.00,0.0000,0.0000,0.0000
