Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8876,00:00:03,10,66.67,0.6000,0.7848,0.7381,0.7607,260,176,84,0,260,0,176,0,84,3,1,3,1,13346
2,0.8595,00:00:02,10,66.67,0.3000,0.7625,0.7262,0.7439,260,176,84,0,260,0,176,0,84,3,1,3,2,13347
3,0.8880,00:00:01,10,66.67,0.1500,0.7654,0.7381,0.7515,260,176,84,0,260,0,176,0,84,3,1,3,3,13348
4,0.9036,00:00:01,10,66.67,0.3500,0.8171,0.7976,0.8072,260,176,84,0,260,0,176,0,84,3,1,3,4,13349
5,0.8074,00:00:01,10,66.67,0.9000,0.6944,0.5952,0.6410,260,176,84,0,260,0,176,0,84,3,1,3,5,13350
6,0.8546,00:00:01,10,66.67,0.7000,0.7625,0.7262,0.7439,260,176,84,0,260,0,176,0,84,3,1,3,6,13351
7,0.8630,00:00:01,10,66.67,0.3000,0.7079,0.7500,0.7283,260,176,84,0,260,0,176,0,84,3,1,3,7,13352
8,0.8677,00:00:01,10,66.67,0.5000,0.7349,0.7262,0.7305,260,176,84,0,260,0,176,0,84,3,1,3,8,13353
9,0.8997,00:00:01,10,66.67,0.6500,0.8571,0.7143,0.7792,260,176,84,0,260,0,176,0,84,3,1,3,9,13354
10,0.8919,00:00:01,10,66.67,0.2000,0.7561,0.7381,0.7470,260,176,84,0,260,0,176,0,84,3,1,3,10,13355
11,0.8931,00:00:01,10,66.67,0.3500,0.8312,0.7619,0.7950,260,176,84,0,260,0,176,0,84,3,1,3,11,13356
12,0.8704,00:00:01,10,66.67,0.2000,0.6897,0.7143,0.7018,260,176,84,0,260,0,176,0,84,3,1,3,12,13357
13,0.8393,00:00:01,10,66.67,0.3500,0.7436,0.6905,0.7160,260,176,84,0,260,0,176,0,84,3,1,3,13,13358
14,0.8641,00:00:01,10,66.67,0.9000,0.8667,0.6190,0.7222,260,176,84,0,260,0,176,0,84,3,1,3,14,13359
15,0.8697,00:00:01,10,66.67,0.1000,0.6744,0.6905,0.6824,260,176,84,0,260,0,176,0,84,3,1,3,15,13360
16,0.8997,00:00:01,10,66.67,0.8000,0.8571,0.6429,0.7347,260,176,84,0,260,0,176,0,84,3,1,3,16,13361
17,0.8318,00:00:01,10,66.67,0.3500,0.7000,0.7500,0.7241,260,176,84,0,260,0,176,0,84,3,1,3,17,13362
18,0.8454,00:00:01,10,66.67,0.8000,0.8000,0.6190,0.6980,260,176,84,0,260,0,176,0,84,3,1,3,18,13363
19,0.8917,00:00:01,10,66.67,0.5500,0.7386,0.7738,0.7558,260,176,84,0,260,0,176,0,84,3,1,3,19,13364
20,0.9191,00:00:01,10,66.67,0.3000,0.8919,0.7857,0.8354,260,176,84,0,260,0,176,0,84,3,1,3,20,13365
21,0.8003,00:00:01,10,66.67,0.1000,0.7059,0.7143,0.7101,260,176,84,0,260,0,176,0,84,3,2,3,1,14346
22,0.7962,00:00:03,10,66.67,0.1000,0.7222,0.6190,0.6667,260,176,84,0,260,0,176,0,84,3,2,3,2,14347
23,0.7166,00:00:01,10,66.67,0.1000,0.5844,0.5357,0.5590,260,176,84,0,260,0,176,0,84,3,2,3,3,14348
24,0.8196,00:00:01,10,66.67,0.2500,0.7812,0.5952,0.6757,260,176,84,0,260,0,176,0,84,3,2,3,4,14349
25,0.8219,00:00:01,10,66.67,0.1000,0.7397,0.6429,0.6879,260,176,84,0,260,0,176,0,84,3,2,3,5,14350
26,0.7871,00:00:01,10,66.67,0.1000,0.6709,0.6310,0.6503,260,176,84,0,260,0,176,0,84,3,2,3,6,14351
27,0.8203,00:00:01,10,66.67,0.1500,0.6705,0.7024,0.6860,260,176,84,0,260,0,176,0,84,3,2,3,7,14352
28,0.7858,00:00:01,10,66.67,0.5500,0.7627,0.5357,0.6294,260,176,84,0,260,0,176,0,84,3,2,3,8,14353
29,0.7737,00:00:01,10,66.67,0.1000,0.6757,0.5952,0.6329,260,176,84,0,260,0,176,0,84,3,2,3,9,14354
30,0.8138,00:00:01,10,66.67,0.1500,0.7317,0.7143,0.7229,260,176,84,0,260,0,176,0,84,3,2,3,10,14355
31,0.8036,00:00:01,10,66.67,0.3000,0.6892,0.6071,0.6456,260,176,84,0,260,0,176,0,84,3,2,3,11,14356
32,0.8076,00:00:01,10,66.67,0.1000,0.7206,0.5833,0.6447,260,176,84,0,260,0,176,0,84,3,2,3,12,14357
