Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9461,00:00:05,10,66.67,0.3500,0.8133,0.9245,0.8653,634,422,212,0,634,0,422,0,212,3,1,3,1,13346
2,0.9399,00:00:06,10,66.67,0.2500,0.7976,0.9292,0.8584,634,422,212,0,634,0,422,0,212,3,1,3,2,13347
3,0.9362,00:00:04,10,66.67,0.3000,0.8074,0.9292,0.8640,634,422,212,0,634,0,422,0,212,3,1,3,3,13348
4,0.9515,00:00:04,10,66.67,0.2000,0.8182,0.9340,0.8722,634,422,212,0,634,0,422,0,212,3,1,3,4,13349
5,0.9424,00:00:04,10,66.67,0.4500,0.8340,0.9245,0.8770,634,422,212,0,634,0,422,0,212,3,1,3,5,13350
6,0.9386,00:00:04,10,66.67,0.2500,0.8099,0.9245,0.8634,634,422,212,0,634,0,422,0,212,3,1,3,6,13351
7,0.9396,00:00:04,10,66.67,0.3500,0.8305,0.9245,0.8750,634,422,212,0,634,0,422,0,212,3,1,3,7,13352
8,0.9383,00:00:04,10,66.67,0.3000,0.8340,0.9245,0.8770,634,422,212,0,634,0,422,0,212,3,1,3,8,13353
9,0.9327,00:00:04,10,66.67,0.3000,0.8099,0.9245,0.8634,634,422,212,0,634,0,422,0,212,3,1,3,9,13354
10,0.9424,00:00:04,10,66.67,0.2500,0.8032,0.9434,0.8677,634,422,212,0,634,0,422,0,212,3,1,3,10,13355
11,0.9382,00:00:04,10,66.67,0.6500,0.8326,0.8915,0.8610,634,422,212,0,634,0,422,0,212,3,1,3,11,13356
12,0.9544,00:00:04,10,66.67,0.3000,0.8299,0.9434,0.8830,634,422,212,0,634,0,422,0,212,3,1,3,12,13357
13,0.9266,00:00:04,10,66.67,0.2000,0.7547,0.9434,0.8386,634,422,212,0,634,0,422,0,212,3,1,3,13,13358
14,0.9390,00:00:04,10,66.67,0.3500,0.8101,0.9057,0.8552,634,422,212,0,634,0,422,0,212,3,1,3,14,13359
15,0.9214,00:00:04,10,66.67,0.3500,0.7747,0.9245,0.8430,634,422,212,0,634,0,422,0,212,3,1,3,15,13360
16,0.9373,00:00:04,10,66.67,0.2500,0.8107,0.9292,0.8659,634,422,212,0,634,0,422,0,212,3,1,3,16,13361
17,0.9414,00:00:04,10,66.67,0.3000,0.8261,0.8962,0.8597,634,422,212,0,634,0,422,0,212,3,1,3,17,13362
18,0.9276,00:00:04,10,66.67,0.2500,0.7765,0.9340,0.8480,634,422,212,0,634,0,422,0,212,3,1,3,18,13363
19,0.9283,00:00:04,10,66.67,0.3500,0.7895,0.9198,0.8497,634,422,212,0,634,0,422,0,212,3,1,3,19,13364
20,0.9403,00:00:04,10,66.67,0.2000,0.8216,0.9340,0.8742,634,422,212,0,634,0,422,0,212,3,1,3,20,13365
21,0.9658,00:00:04,10,66.67,0.1000,0.8219,0.9621,0.8865,634,423,211,0,634,0,423,0,211,3,2,3,1,14346
22,0.9643,00:00:05,10,66.67,0.1500,0.8423,0.9621,0.8982,634,423,211,0,634,0,423,0,211,3,2,3,2,14347
23,0.9633,00:00:04,10,66.67,0.3500,0.8286,0.9621,0.8904,634,423,211,0,634,0,423,0,211,3,2,3,3,14348
24,0.9638,00:00:04,10,66.67,0.5500,0.8279,0.9573,0.8879,634,423,211,0,634,0,423,0,211,3,2,3,4,14349
25,0.9567,00:00:04,10,66.67,0.3500,0.7953,0.9573,0.8688,634,423,211,0,634,0,423,0,211,3,2,3,5,14350
26,0.9672,00:00:04,10,66.67,0.2000,0.8458,0.9621,0.9002,634,423,211,0,634,0,423,0,211,3,2,3,6,14351
27,0.9572,00:00:04,10,66.67,0.3000,0.8112,0.9573,0.8783,634,423,211,0,634,0,423,0,211,3,2,3,7,14352
28,0.9480,00:00:04,10,66.67,0.5000,0.8072,0.9526,0.8739,634,423,211,0,634,0,423,0,211,3,2,3,8,14353
29,0.9556,00:00:04,10,66.67,0.2500,0.8016,0.9573,0.8726,634,423,211,0,634,0,423,0,211,3,2,3,9,14354
30,0.9629,00:00:04,10,66.67,0.2000,0.8571,0.9668,0.9087,634,423,211,0,634,0,423,0,211,3,2,3,10,14355
31,0.9610,00:00:04,10,66.67,0.6000,0.8481,0.9526,0.8973,634,423,211,0,634,0,423,0,211,3,2,3,11,14356
32,0.9618,00:00:04,10,66.67,0.4500,0.8306,0.9526,0.8874,634,423,211,0,634,0,423,0,211,3,2,3,12,14357
33,0.9570,00:00:04,10,66.67,0.2500,0.7953,0.9573,0.8688,634,423,211,0,634,0,423,0,211,3,2,3,13,14358
34,0.9559,00:00:04,10,66.67,0.3500,0.8056,0.9621,0.8769,634,423,211,0,634,0,423,0,211,3,2,3,14,14359
35,0.9624,00:00:04,10,66.67,0.7000,0.8285,0.9384,0.8800,634,423,211,0,634,0,423,0,211,3,2,3,15,14360
36,0.9712,00:00:04,10,66.67,0.5000,0.8445,0.9526,0.8953,634,423,211,0,634,0,423,0,211,3,2,3,16,14361
37,0.9660,00:00:04,10,66.67,0.3500,0.8354,0.9621,0.8943,634,423,211,0,634,0,423,0,211,3,2,3,17,14362
38,0.9615,00:00:04,10,66.67,0.5000,0.8462,0.9384,0.8899,634,423,211,0,634,0,423,0,211,3,2,3,18,14363
39,0.9601,00:00:04,10,66.67,0.2000,0.8240,0.9763,0.8937,634,423,211,0,634,0,423,0,211,3,2,3,19,14364
40,0.9453,00:00:04,10,66.67,0.3000,0.7930,0.9621,0.8694,634,423,211,0,634,0,423,0,211,3,2,3,20,14365
41,0.9203,00:00:04,10,66.67,0.4500,0.7876,0.8436,0.8146,634,423,211,0,634,0,423,0,211,3,3,3,1,15346
42,0.9427,00:00:05,10,66.67,0.1000,0.7984,0.9194,0.8546,634,423,211,0,634,0,423,0,211,3,3,3,2,15347
43,0.9262,00:00:04,10,66.67,0.3000,0.7683,0.8957,0.8271,634,423,211,0,634,0,423,0,211,3,3,3,3,15348
44,0.9291,00:00:04,10,66.67,0.6000,0.7895,0.8531,0.8200,634,423,211,0,634,0,423,0,211,3,3,3,4,15349
45,0.9379,00:00:04,10,66.67,0.2000,0.7769,0.9242,0.8442,634,423,211,0,634,0,423,0,211,3,3,3,5,15350
46,0.9278,00:00:04,10,66.67,0.4500,0.7895,0.8531,0.8200,634,423,211,0,634,0,423,0,211,3,3,3,6,15351
47,0.9291,00:00:04,10,66.67,0.1000,0.7452,0.9289,0.8270,634,423,211,0,634,0,423,0,211,3,3,3,7,15352
48,0.9329,00:00:04,10,66.67,0.2000,0.7668,0.9194,0.8362,634,423,211,0,634,0,423,0,211,3,3,3,8,15353
49,0.9264,00:00:04,10,66.67,0.3500,0.8053,0.8626,0.8330,634,423,211,0,634,0,423,0,211,3,3,3,9,15354
50,0.9254,00:00:04,10,66.67,0.1000,0.7405,0.9194,0.8203,634,423,211,0,634,0,423,0,211,3,3,3,10,15355
51,0.9429,00:00:04,10,66.67,0.3000,0.8246,0.8910,0.8565,634,423,211,0,634,0,423,0,211,3,3,3,11,15356
52,0.9340,00:00:04,10,66.67,0.2500,0.7958,0.9052,0.8470,634,423,211,0,634,0,423,0,211,3,3,3,12,15357
53,0.9277,00:00:04,10,66.67,0.2000,0.7500,0.9100,0.8223,634,423,211,0,634,0,423,0,211,3,3,3,13,15358
54,0.9404,00:00:04,10,66.67,0.4000,0.8296,0.8768,0.8525,634,423,211,0,634,0,423,0,211,3,3,3,14,15359
55,0.9273,00:00:04,10,66.67,0.4000,0.7628,0.9147,0.8319,634,423,211,0,634,0,423,0,211,3,3,3,15,15360
56,0.9385,00:00:04,10,66.67,0.1500,0.7800,0.9242,0.8460,634,423,211,0,634,0,423,0,211,3,3,3,16,15361
57,0.9169,00:00:04,10,66.67,0.1500,0.7249,0.9242,0.8125,634,423,211,0,634,0,423,0,211,3,3,3,17,15362
58,0.9293,00:00:04,10,66.67,0.4000,0.8054,0.8436,0.8241,634,423,211,0,634,0,423,0,211,3,3,3,18,15363
59,0.9327,00:00:04,10,66.67,0.5500,0.8136,0.8483,0.8306,634,423,211,0,634,0,423,0,211,3,3,3,19,15364
60,0.9207,00:00:04,10,66.67,0.4000,0.7911,0.8436,0.8165,634,423,211,0,634,0,423,0,211,3,3,3,20,15365
