Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9300,00:00:02,10,66.67,0.6000,0.7966,0.8868,0.8393,161,108,53,0,161,0,108,0,53,3,1,3,1,13346
2,0.9402,00:00:03,10,66.67,0.2500,0.7966,0.8868,0.8393,161,108,53,0,161,0,108,0,53,3,1,3,2,13347
3,0.9551,00:00:01,10,66.67,0.1000,0.8065,0.9434,0.8696,161,108,53,0,161,0,108,0,53,3,1,3,3,13348
4,0.9561,00:00:01,10,66.67,0.1000,0.7833,0.8868,0.8319,161,108,53,0,161,0,108,0,53,3,1,3,4,13349
5,0.9458,00:00:01,10,66.67,0.2000,0.8246,0.8868,0.8545,161,108,53,0,161,0,108,0,53,3,1,3,5,13350
6,0.9305,00:00:01,10,66.67,0.1000,0.7353,0.9434,0.8264,161,108,53,0,161,0,108,0,53,3,1,3,6,13351
7,0.9485,00:00:01,10,66.67,0.2000,0.8065,0.9434,0.8696,161,108,53,0,161,0,108,0,53,3,1,3,7,13352
8,0.9593,00:00:01,10,66.67,0.3000,0.8421,0.9057,0.8727,161,108,53,0,161,0,108,0,53,3,1,3,8,13353
9,0.9640,00:00:01,10,66.67,0.1000,0.8276,0.9057,0.8649,161,108,53,0,161,0,108,0,53,3,1,3,9,13354
10,0.9489,00:00:01,10,66.67,0.4500,0.7833,0.8868,0.8319,161,108,53,0,161,0,108,0,53,3,1,3,10,13355
11,0.9591,00:00:01,10,66.67,0.4500,0.8393,0.8868,0.8624,161,108,53,0,161,0,108,0,53,3,1,3,11,13356
12,0.9527,00:00:01,10,66.67,0.3000,0.8776,0.8113,0.8431,161,108,53,0,161,0,108,0,53,3,1,3,12,13357
13,0.9545,00:00:01,10,66.67,0.1000,0.8214,0.8679,0.8440,161,108,53,0,161,0,108,0,53,3,1,3,13,13358
14,0.9254,00:00:01,10,66.67,0.3000,0.7586,0.8302,0.7928,161,108,53,0,161,0,108,0,53,3,1,3,14,13359
15,0.9631,00:00:01,10,66.67,0.5000,0.8475,0.9434,0.8929,161,108,53,0,161,0,108,0,53,3,1,3,15,13360
16,0.9307,00:00:01,10,66.67,0.3000,0.7576,0.9434,0.8403,161,108,53,0,161,0,108,0,53,3,1,3,16,13361
17,0.9682,00:00:01,10,66.67,0.1000,0.8644,0.9623,0.9107,161,108,53,0,161,0,108,0,53,3,1,3,17,13362
18,0.9519,00:00:01,10,66.67,0.1000,0.7727,0.9623,0.8571,161,108,53,0,161,0,108,0,53,3,1,3,18,13363
19,0.9256,00:00:01,10,66.67,0.2500,0.8077,0.7925,0.8000,161,108,53,0,161,0,108,0,53,3,1,3,19,13364
20,0.9509,00:00:01,10,66.67,0.3000,0.8214,0.8679,0.8440,161,108,53,0,161,0,108,0,53,3,1,3,20,13365
21,0.9811,00:00:01,10,66.67,0.5500,0.8814,0.9811,0.9286,161,108,53,0,161,0,108,0,53,3,2,3,1,14346
22,0.9569,00:00:02,10,66.67,0.5500,0.8868,0.8868,0.8868,161,108,53,0,161,0,108,0,53,3,2,3,2,14347
23,0.9450,00:00:01,10,66.67,0.2000,0.8197,0.9434,0.8772,161,108,53,0,161,0,108,0,53,3,2,3,3,14348
24,0.9667,00:00:01,10,66.67,0.8000,0.8772,0.9434,0.9091,161,108,53,0,161,0,108,0,53,3,2,3,4,14349
25,0.9574,00:00:01,10,66.67,0.3500,0.8333,0.9434,0.8850,161,108,53,0,161,0,108,0,53,3,2,3,5,14350
