Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7277,00:00:04,10,80,0.15,0.5862,0.6296,0.6071
2,0.8278,00:00:04,10,80,0.25,0.8261,0.7037,0.7600
3,0.7541,00:00:04,10,80,0.10,0.6071,0.6296,0.6182
4,0.7503,00:00:04,10,80,0.25,0.6818,0.5556,0.6122
5,0.8141,00:00:04,10,80,0.10,0.7500,0.6667,0.7059
6,0.7445,00:00:04,10,80,0.15,0.6429,0.6667,0.6545
7,0.7257,00:00:04,10,80,0.30,0.5517,0.5926,0.5714
8,0.7840,00:00:04,10,80,0.10,0.6552,0.7037,0.6786
9,0.7497,00:00:01,10,80,0.10,0.5862,0.6296,0.6071
10,0.8179,00:00:01,10,80,0.10,0.7333,0.8148,0.7719
