Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9842,00:00:09,10,66.67,0.2000,0.9785,0.9624,0.9703,1285,860,425,0,1285,0,860,0,425,3,1,3,1,13346
2,0.9883,00:00:10,10,66.67,0.1000,0.9832,0.9624,0.9727,1285,860,425,0,1285,0,860,0,425,3,1,3,2,13347
3,0.9848,00:00:08,10,66.67,0.1000,0.9625,0.9671,0.9648,1285,860,425,0,1285,0,860,0,425,3,1,3,3,13348
4,0.9857,00:00:08,10,66.67,0.1000,0.9786,0.9671,0.9728,1285,860,425,0,1285,0,860,0,425,3,1,3,4,13349
5,0.9889,00:00:08,10,66.67,0.1000,0.9759,0.9529,0.9643,1285,860,425,0,1285,0,860,0,425,3,1,3,5,13350
6,0.9875,00:00:08,10,66.67,0.1000,0.9784,0.9600,0.9691,1285,860,425,0,1285,0,860,0,425,3,1,3,6,13351
7,0.9859,00:00:08,10,66.67,0.1000,0.9671,0.9671,0.9671,1285,860,425,0,1285,0,860,0,425,3,1,3,7,13352
8,0.9877,00:00:08,10,66.67,0.1000,0.9809,0.9671,0.9739,1285,860,425,0,1285,0,860,0,425,3,1,3,8,13353
9,0.9829,00:00:08,10,66.67,0.1000,0.9831,0.9600,0.9714,1285,860,425,0,1285,0,860,0,425,3,1,3,9,13354
10,0.9884,00:00:08,10,66.67,0.7000,0.9714,0.9576,0.9645,1285,860,425,0,1285,0,860,0,425,3,1,3,10,13355
11,0.9885,00:00:08,10,66.67,0.1000,0.9760,0.9576,0.9667,1285,860,425,0,1285,0,860,0,425,3,1,3,11,13356
12,0.9882,00:00:08,10,66.67,0.1000,0.9716,0.9647,0.9681,1285,860,425,0,1285,0,860,0,425,3,1,3,12,13357
13,0.9809,00:00:08,10,66.67,0.3000,0.9688,0.9506,0.9596,1285,860,425,0,1285,0,860,0,425,3,1,3,13,13358
