Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8452,00:00:08,10,80,0.35,0.7273,0.7059,0.7164
2,0.9278,00:00:07,10,80,0.20,0.7692,0.8824,0.8219
3,0.9325,00:00:08,10,80,0.10,0.7500,0.7941,0.7714
4,0.9163,00:00:08,10,80,0.20,0.7895,0.8824,0.8333
5,0.9096,00:00:08,10,80,0.25,0.7778,0.8235,0.8000
6,0.8886,00:00:08,10,80,0.10,0.7143,0.7353,0.7246
7,0.9301,00:00:08,10,80,0.15,0.7714,0.7941,0.7826
8,0.8921,00:00:08,10,80,0.45,0.7714,0.7941,0.7826
9,0.8813,00:00:02,10,80,0.15,0.7317,0.8824,0.8000
10,0.9068,00:00:02,10,80,0.10,0.6667,0.8824,0.7595
