Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9531,00:00:03,10,80,0.20,0.8750,0.8750,0.8750
2,1.0000,00:00:03,10,80,0.10,1.0000,1.0000,1.0000
3,0.9375,00:00:03,10,80,0.10,0.7778,0.8750,0.8235
4,1.0000,00:00:03,10,80,0.45,1.0000,1.0000,1.0000
5,0.9531,00:00:03,10,80,0.30,0.8571,0.7500,0.8000
6,0.9219,00:00:03,10,80,0.10,1.0000,0.8750,0.9333
7,1.0000,00:00:03,10,80,0.80,1.0000,1.0000,1.0000
8,0.9727,00:00:03,10,80,0.10,0.8750,0.8750,0.8750
9,1.0000,00:00:00,10,80,0.10,1.0000,0.8750,0.9333
10,0.9844,00:00:00,10,80,0.45,1.0000,0.8750,0.9333
