Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8697,00:00:02,10,66.67,0.4500,0.6757,0.8333,0.7463,91,61,30,0,91,0,61,0,30,3,1,3,1,13346
2,0.7781,00:00:01,10,66.67,0.1000,0.6000,0.8000,0.6857,91,61,30,0,91,0,61,0,30,3,1,3,2,13347
3,0.9339,00:00:00,10,66.67,0.3500,0.8387,0.8667,0.8525,91,61,30,0,91,0,61,0,30,3,1,3,3,13348
4,0.8992,00:00:00,10,66.67,0.1500,0.8125,0.8667,0.8387,91,61,30,0,91,0,61,0,30,3,1,3,4,13349
5,0.7269,00:00:00,10,66.67,0.3500,0.6000,0.7000,0.6462,91,61,30,0,91,0,61,0,30,3,1,3,5,13350
6,0.8753,00:00:00,10,66.67,0.9000,0.8000,0.8000,0.8000,91,61,30,0,91,0,61,0,30,3,1,3,6,13351
7,0.8778,00:00:00,10,66.67,0.2500,0.8846,0.7667,0.8214,91,61,30,0,91,0,61,0,30,3,1,3,7,13352
8,0.9294,00:00:00,10,66.67,0.8500,0.8621,0.8333,0.8475,91,61,30,0,91,0,61,0,30,3,1,3,8,13353
9,0.7892,00:00:00,10,66.67,0.9000,0.7407,0.6667,0.7018,91,61,30,0,91,0,61,0,30,3,1,3,9,13354
10,0.7703,00:00:00,10,66.67,0.1000,0.6250,0.6667,0.6452,91,61,30,0,91,0,61,0,30,3,1,3,10,13355
11,0.9022,00:00:00,10,66.67,0.9000,0.8065,0.8333,0.8197,91,61,30,0,91,0,61,0,30,3,1,3,11,13356
12,0.8683,00:00:00,10,66.67,0.1000,0.7647,0.8667,0.8125,91,61,30,0,91,0,61,0,30,3,1,3,12,13357
13,0.8772,00:00:00,10,66.67,0.2500,0.9167,0.7333,0.8148,91,61,30,0,91,0,61,0,30,3,1,3,13,13358
14,0.8378,00:00:00,10,66.67,0.4500,0.7273,0.8000,0.7619,91,61,30,0,91,0,61,0,30,3,1,3,14,13359
15,0.8728,00:00:00,10,66.67,0.6000,0.7647,0.8667,0.8125,91,61,30,0,91,0,61,0,30,3,1,3,15,13360
16,0.8358,00:00:00,10,66.67,0.6000,0.7407,0.6667,0.7018,91,61,30,0,91,0,61,0,30,3,1,3,16,13361
17,0.8667,00:00:00,10,66.67,0.4000,0.8846,0.7667,0.8214,91,61,30,0,91,0,61,0,30,3,1,3,17,13362
18,0.9203,00:00:00,10,66.67,0.6000,0.8182,0.9000,0.8571,91,61,30,0,91,0,61,0,30,3,1,3,18,13363
19,0.8297,00:00:00,10,66.67,0.1000,0.6667,0.8000,0.7273,91,61,30,0,91,0,61,0,30,3,1,3,19,13364
20,0.8692,00:00:00,10,66.67,0.8500,0.8065,0.8333,0.8197,91,61,30,0,91,0,61,0,30,3,1,3,20,13365
21,0.7256,00:00:00,10,66.67,0.7000,1.0000,0.6000,0.7500,91,61,30,0,91,0,61,0,30,3,2,3,1,14346
22,0.7594,00:00:02,10,66.67,0.8500,0.6774,0.7000,0.6885,91,61,30,0,91,0,61,0,30,3,2,3,2,14347
23,0.7839,00:00:00,10,66.67,0.8000,0.8000,0.6667,0.7273,91,61,30,0,91,0,61,0,30,3,2,3,3,14348
24,0.8881,00:00:00,10,66.67,0.7000,0.9048,0.6333,0.7451,91,61,30,0,91,0,61,0,30,3,2,3,4,14349
25,0.7139,00:00:00,10,66.67,0.7500,0.7308,0.6333,0.6786,91,61,30,0,91,0,61,0,30,3,2,3,5,14350
26,0.7675,00:00:00,10,66.67,0.1500,0.9091,0.6667,0.7692,91,61,30,0,91,0,61,0,30,3,2,3,6,14351
27,0.8544,00:00:00,10,66.67,0.7000,0.8261,0.6333,0.7170,91,61,30,0,91,0,61,0,30,3,2,3,7,14352
28,0.8506,00:00:00,10,66.67,0.1000,0.7222,0.8667,0.7879,91,61,30,0,91,0,61,0,30,3,2,3,8,14353
29,0.7722,00:00:00,10,66.67,0.5000,0.8571,0.6000,0.7059,91,61,30,0,91,0,61,0,30,3,2,3,9,14354
30,0.7961,00:00:00,10,66.67,0.8000,0.7826,0.6000,0.6792,91,61,30,0,91,0,61,0,30,3,2,3,10,14355
31,0.7578,00:00:00,10,66.67,0.6500,0.9000,0.6000,0.7200,91,61,30,0,91,0,61,0,30,3,2,3,11,14356
