Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7133,00:00:05,10,80,0.75,0.5833,0.4667,0.5185
2,0.7917,00:00:05,10,80,0.50,0.7500,0.6000,0.6667
3,0.7297,00:00:05,10,80,0.10,0.5429,0.6333,0.5846
4,0.7978,00:00:05,10,80,0.10,0.7143,0.6667,0.6897
5,0.8133,00:00:05,10,80,0.10,0.6207,0.6000,0.6102
6,0.7600,00:00:05,10,80,0.10,0.6923,0.6000,0.6429
7,0.7069,00:00:05,10,80,0.15,0.7222,0.4333,0.5417
8,0.7467,00:00:06,10,80,0.15,0.6667,0.5333,0.5926
9,0.6939,00:00:02,10,80,0.55,0.7143,0.5000,0.5882
10,0.7625,00:00:01,10,80,0.40,0.7500,0.6000,0.6667
