Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9087,00:00:12,10,66.67,0.4500,0.8011,0.7312,0.7646,1757,1184,573,0,1757,0,1184,0,573,3,1,3,1,13346
2,0.9072,00:00:13,10,66.67,0.2500,0.7617,0.7644,0.7631,1757,1184,573,0,1757,0,1184,0,573,3,1,3,2,13347
3,0.9086,00:00:11,10,66.67,0.3000,0.7835,0.7644,0.7739,1757,1184,573,0,1757,0,1184,0,573,3,1,3,3,13348
4,0.9041,00:00:11,10,66.67,0.3000,0.7601,0.7906,0.7750,1757,1184,573,0,1757,0,1184,0,573,3,1,3,4,13349
5,0.9056,00:00:11,10,66.67,0.4500,0.7989,0.7696,0.7840,1757,1184,573,0,1757,0,1184,0,573,3,1,3,5,13350
6,0.9104,00:00:11,10,66.67,0.4500,0.8019,0.7487,0.7744,1757,1184,573,0,1757,0,1184,0,573,3,1,3,6,13351
7,0.9093,00:00:11,10,66.67,0.1500,0.7359,0.7976,0.7655,1757,1184,573,0,1757,0,1184,0,573,3,1,3,7,13352
8,0.9126,00:00:11,10,66.67,0.5500,0.8387,0.7260,0.7783,1757,1184,573,0,1757,0,1184,0,573,3,1,3,8,13353
9,0.9070,00:00:11,10,66.67,0.2500,0.7703,0.7784,0.7743,1757,1184,573,0,1757,0,1184,0,573,3,1,3,9,13354
10,0.9136,00:00:11,10,66.67,0.2000,0.7629,0.8028,0.7823,1757,1184,573,0,1757,0,1184,0,573,3,1,3,10,13355
11,0.8934,00:00:11,10,66.67,0.3000,0.7517,0.7557,0.7537,1757,1184,573,0,1757,0,1184,0,573,3,1,3,11,13356
12,0.9135,00:00:11,10,66.67,0.2000,0.7541,0.8028,0.7777,1757,1184,573,0,1757,0,1184,0,573,3,1,3,12,13357
13,0.9087,00:00:11,10,66.67,0.1500,0.7382,0.8220,0.7779,1757,1184,573,0,1757,0,1184,0,573,3,1,3,13,13358
14,0.8967,00:00:11,10,66.67,0.3000,0.7368,0.7766,0.7562,1757,1184,573,0,1757,0,1184,0,573,3,1,3,14,13359
15,0.9026,00:00:11,10,66.67,0.2500,0.7300,0.7976,0.7623,1757,1184,573,0,1757,0,1184,0,573,3,1,3,15,13360
16,0.9135,00:00:11,10,66.67,0.3500,0.7838,0.7784,0.7811,1757,1184,573,0,1757,0,1184,0,573,3,1,3,16,13361
17,0.9087,00:00:11,10,66.67,0.4500,0.8136,0.7312,0.7702,1757,1184,573,0,1757,0,1184,0,573,3,1,3,17,13362
18,0.9128,00:00:11,10,66.67,0.5000,0.8210,0.7365,0.7764,1757,1184,573,0,1757,0,1184,0,573,3,1,3,18,13363
19,0.9053,00:00:11,10,66.67,0.2500,0.7355,0.7958,0.7645,1757,1184,573,0,1757,0,1184,0,573,3,1,3,19,13364
20,0.9197,00:00:11,10,66.67,0.2000,0.7806,0.8010,0.7907,1757,1184,573,0,1757,0,1184,0,573,3,1,3,20,13365
21,0.9068,00:00:11,10,66.67,0.4500,0.8119,0.7395,0.7740,1757,1185,572,0,1757,0,1185,0,572,3,2,3,1,14346
22,0.9023,00:00:12,10,66.67,0.4500,0.7810,0.7605,0.7706,1757,1185,572,0,1757,0,1185,0,572,3,2,3,2,14347
23,0.8975,00:00:11,10,66.67,0.2000,0.7363,0.7762,0.7557,1757,1185,572,0,1757,0,1185,0,572,3,2,3,3,14348
24,0.9054,00:00:11,10,66.67,0.1500,0.7288,0.8129,0.7686,1757,1185,572,0,1757,0,1185,0,572,3,2,3,4,14349
25,0.9069,00:00:11,10,66.67,0.2000,0.7321,0.8024,0.7656,1757,1185,572,0,1757,0,1185,0,572,3,2,3,5,14350
26,0.9207,00:00:11,10,66.67,0.4500,0.8200,0.7727,0.7957,1757,1185,572,0,1757,0,1185,0,572,3,2,3,6,14351
27,0.8984,00:00:11,10,66.67,0.4000,0.7845,0.7448,0.7641,1757,1185,572,0,1757,0,1185,0,572,3,2,3,7,14352
28,0.9183,00:00:11,10,66.67,0.5000,0.8460,0.7203,0.7781,1757,1185,572,0,1757,0,1185,0,572,3,2,3,8,14353
29,0.8959,00:00:11,10,66.67,0.4500,0.7928,0.7360,0.7634,1757,1185,572,0,1757,0,1185,0,572,3,2,3,9,14354
30,0.9192,00:00:11,10,66.67,0.3000,0.7782,0.7972,0.7876,1757,1185,572,0,1757,0,1185,0,572,3,2,3,10,14355
31,0.9070,00:00:11,10,66.67,0.5000,0.8077,0.7343,0.7692,1757,1185,572,0,1757,0,1185,0,572,3,2,3,11,14356
32,0.9134,00:00:11,10,66.67,0.4500,0.8078,0.7640,0.7853,1757,1185,572,0,1757,0,1185,0,572,3,2,3,12,14357
33,0.9206,00:00:11,10,66.67,0.4500,0.8320,0.7448,0.7860,1757,1185,572,0,1757,0,1185,0,572,3,2,3,13,14358
34,0.9085,00:00:11,10,66.67,0.4500,0.7978,0.7727,0.7851,1757,1185,572,0,1757,0,1185,0,572,3,2,3,14,14359
35,0.9157,00:00:11,10,66.67,0.3500,0.7903,0.7710,0.7805,1757,1185,572,0,1757,0,1185,0,572,3,2,3,15,14360
36,0.9061,00:00:11,10,66.67,0.2500,0.7694,0.7815,0.7754,1757,1185,572,0,1757,0,1185,0,572,3,2,3,16,14361
37,0.9132,00:00:11,10,66.67,0.5000,0.8184,0.7483,0.7817,1757,1185,572,0,1757,0,1185,0,572,3,2,3,17,14362
38,0.9093,00:00:11,10,66.67,0.4500,0.7869,0.7745,0.7806,1757,1185,572,0,1757,0,1185,0,572,3,2,3,18,14363
39,0.9091,00:00:11,10,66.67,0.5000,0.8168,0.7325,0.7724,1757,1185,572,0,1757,0,1185,0,572,3,2,3,19,14364
40,0.9209,00:00:11,10,66.67,0.4000,0.8097,0.7587,0.7834,1757,1185,572,0,1757,0,1185,0,572,3,2,3,20,14365
41,0.9047,00:00:11,10,66.67,0.2000,0.7080,0.8182,0.7591,1757,1185,572,0,1757,0,1185,0,572,3,3,3,1,15346
