Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9222,00:00:03,10,66.67,0.1000,0.8182,0.7857,0.8016,391,265,126,0,391,0,265,0,126,3,1,3,1,13346
2,0.8747,00:00:04,10,66.67,0.4500,0.7586,0.6984,0.7273,391,265,126,0,391,0,265,0,126,3,1,3,2,13347
3,0.8806,00:00:02,10,66.67,0.4000,0.8056,0.6905,0.7436,391,265,126,0,391,0,265,0,126,3,1,3,3,13348
4,0.8608,00:00:02,10,66.67,0.3000,0.7830,0.6587,0.7155,391,265,126,0,391,0,265,0,126,3,1,3,4,13349
5,0.9122,00:00:02,10,66.67,0.1500,0.7480,0.7540,0.7510,391,265,126,0,391,0,265,0,126,3,1,3,5,13350
6,0.8734,00:00:02,10,66.67,0.1000,0.7109,0.7222,0.7165,391,265,126,0,391,0,265,0,126,3,1,3,6,13351
7,0.8770,00:00:02,10,66.67,0.1000,0.7500,0.7619,0.7559,391,265,126,0,391,0,265,0,126,3,1,3,7,13352
8,0.8950,00:00:02,10,66.67,0.1000,0.7581,0.7460,0.7520,391,265,126,0,391,0,265,0,126,3,1,3,8,13353
9,0.8811,00:00:02,10,66.67,0.3000,0.7540,0.7540,0.7540,391,265,126,0,391,0,265,0,126,3,1,3,9,13354
10,0.8522,00:00:02,10,66.67,0.1500,0.7000,0.7222,0.7109,391,265,126,0,391,0,265,0,126,3,1,3,10,13355
11,0.8967,00:00:02,10,66.67,0.2000,0.7805,0.7619,0.7711,391,265,126,0,391,0,265,0,126,3,1,3,11,13356
12,0.8870,00:00:02,10,66.67,0.3500,0.7686,0.7381,0.7530,391,265,126,0,391,0,265,0,126,3,1,3,12,13357
13,0.8949,00:00:02,10,66.67,0.3000,0.7600,0.7540,0.7570,391,265,126,0,391,0,265,0,126,3,1,3,13,13358
14,0.8700,00:00:02,10,66.67,0.1000,0.7203,0.6746,0.6967,391,265,126,0,391,0,265,0,126,3,1,3,14,13359
15,0.8839,00:00:02,10,66.67,0.2000,0.7328,0.7619,0.7471,391,265,126,0,391,0,265,0,126,3,1,3,15,13360
16,0.8473,00:00:02,10,66.67,0.5000,0.7798,0.6746,0.7234,391,265,126,0,391,0,265,0,126,3,1,3,16,13361
17,0.8727,00:00:03,10,66.67,0.1000,0.7121,0.7460,0.7287,391,265,126,0,391,0,265,0,126,3,1,3,17,13362
18,0.8851,00:00:02,10,66.67,0.6000,0.7798,0.6746,0.7234,391,265,126,0,391,0,265,0,126,3,1,3,18,13363
19,0.8630,00:00:02,10,66.67,0.2500,0.7174,0.7857,0.7500,391,265,126,0,391,0,265,0,126,3,1,3,19,13364
20,0.8812,00:00:02,10,66.67,0.3000,0.7500,0.7143,0.7317,391,265,126,0,391,0,265,0,126,3,1,3,20,13365
21,0.9043,00:00:02,10,66.67,0.4000,0.8482,0.7540,0.7983,391,265,126,0,391,0,265,0,126,3,2,3,1,14346
22,0.8779,00:00:04,10,66.67,0.1000,0.7037,0.7540,0.7280,391,265,126,0,391,0,265,0,126,3,2,3,2,14347
23,0.8624,00:00:02,10,66.67,0.2000,0.7521,0.6984,0.7243,391,265,126,0,391,0,265,0,126,3,2,3,3,14348
24,0.8875,00:00:02,10,66.67,0.2500,0.7500,0.7143,0.7317,391,265,126,0,391,0,265,0,126,3,2,3,4,14349
25,0.8687,00:00:02,10,66.67,0.1500,0.7542,0.7063,0.7295,391,265,126,0,391,0,265,0,126,3,2,3,5,14350
26,0.8818,00:00:02,10,66.67,0.1000,0.7328,0.7619,0.7471,391,265,126,0,391,0,265,0,126,3,2,3,6,14351
27,0.8630,00:00:02,10,66.67,0.2000,0.7143,0.7143,0.7143,391,265,126,0,391,0,265,0,126,3,2,3,7,14352
28,0.8686,00:00:02,10,66.67,0.4000,0.7686,0.7381,0.7530,391,265,126,0,391,0,265,0,126,3,2,3,8,14353
29,0.9090,00:00:02,10,66.67,0.3500,0.8468,0.7460,0.7932,391,265,126,0,391,0,265,0,126,3,2,3,9,14354
30,0.8884,00:00:02,10,66.67,0.2000,0.7642,0.7460,0.7550,391,265,126,0,391,0,265,0,126,3,2,3,10,14355
31,0.8488,00:00:03,10,66.67,0.3500,0.7542,0.7063,0.7295,391,265,126,0,391,0,265,0,126,3,2,3,11,14356
32,0.8775,00:00:03,10,66.67,0.1000,0.7561,0.7381,0.7470,391,265,126,0,391,0,265,0,126,3,2,3,12,14357
33,0.8587,00:00:03,10,66.67,0.8000,0.7850,0.6667,0.7210,391,265,126,0,391,0,265,0,126,3,2,3,13,14358
34,0.8693,00:00:03,10,66.67,0.7500,0.7500,0.6905,0.7190,391,265,126,0,391,0,265,0,126,3,2,3,14,14359
35,0.8599,00:00:02,10,66.67,0.2500,0.7281,0.6587,0.6917,391,265,126,0,391,0,265,0,126,3,2,3,15,14360
