Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5852,00:00:02,10,66.67,0.1500,0.6000,0.3158,0.4138,55,36,19,0,55,0,36,0,19,3,1,3,1,13346
2,0.6835,00:00:01,10,66.67,0.1000,0.6000,0.3158,0.4138,55,36,19,0,55,0,36,0,19,3,1,3,2,13347
3,0.4377,00:00:00,10,66.67,0.1000,0.4000,0.2105,0.2759,55,36,19,0,55,0,36,0,19,3,1,3,3,13348
4,0.5575,00:00:00,10,66.67,0.1000,0.4667,0.3684,0.4118,55,36,19,0,55,0,36,0,19,3,1,3,4,13349
5,0.5789,00:00:00,10,66.67,0.1000,0.5000,0.3158,0.3871,55,36,19,0,55,0,36,0,19,3,1,3,5,13350
6,0.5229,00:00:00,10,66.67,0.1500,0.5000,0.2632,0.3448,55,36,19,0,55,0,36,0,19,3,1,3,6,13351
7,0.5055,00:00:00,10,66.67,0.1500,0.4444,0.2105,0.2857,55,36,19,0,55,0,36,0,19,3,1,3,7,13352
8,0.3601,00:00:00,10,66.67,0.8000,0.5000,0.2105,0.2963,55,36,19,0,55,0,36,0,19,3,1,3,8,13353
9,0.4529,00:00:00,10,66.67,0.2000,0.3333,0.2105,0.2581,55,36,19,0,55,0,36,0,19,3,1,3,9,13354
10,0.4654,00:00:00,10,66.67,0.6500,0.4615,0.3158,0.3750,55,36,19,0,55,0,36,0,19,3,1,3,10,13355
11,0.5145,00:00:00,10,66.67,0.4500,0.6667,0.2105,0.3200,55,36,19,0,55,0,36,0,19,3,1,3,11,13356
12,0.4633,00:00:00,10,66.67,0.3000,0.4286,0.3158,0.3636,55,36,19,0,55,0,36,0,19,3,1,3,12,13357
13,0.4744,00:00:00,10,66.67,0.1000,0.4444,0.2105,0.2857,55,36,19,0,55,0,36,0,19,3,1,3,13,13358
14,0.5339,00:00:00,10,66.67,0.1500,0.5556,0.2632,0.3571,55,36,19,0,55,0,36,0,19,3,1,3,14,13359
15,0.6073,00:00:00,10,66.67,0.3000,0.4615,0.3158,0.3750,55,36,19,0,55,0,36,0,19,3,1,3,15,13360
16,0.6343,00:00:00,10,66.67,0.1000,0.4000,0.2105,0.2759,55,36,19,0,55,0,36,0,19,3,1,3,16,13361
17,0.6565,00:00:00,10,66.67,0.1000,0.6667,0.4211,0.5161,55,36,19,0,55,0,36,0,19,3,1,3,17,13362
18,0.4141,00:00:00,10,66.67,0.2500,0.2857,0.2105,0.2424,55,36,19,0,55,0,36,0,19,3,1,3,18,13363
19,0.6219,00:00:00,10,66.67,0.1000,0.4211,0.4211,0.4211,55,36,19,0,55,0,36,0,19,3,1,3,19,13364
20,0.4238,00:00:00,10,66.67,0.1000,0.5000,0.2105,0.2963,55,36,19,0,55,0,36,0,19,3,1,3,20,13365
21,0.7515,00:00:00,10,66.67,0.1000,0.5500,0.6111,0.5789,55,37,18,0,55,0,37,0,18,3,2,3,1,14346
22,0.6466,00:00:02,10,66.67,0.1000,0.8571,0.3333,0.4800,55,37,18,0,55,0,37,0,18,3,2,3,2,14347
23,0.7299,00:00:00,10,66.67,0.2000,0.6154,0.4444,0.5161,55,37,18,0,55,0,37,0,18,3,2,3,3,14348
24,0.6605,00:00:00,10,66.67,0.3000,0.5652,0.7222,0.6341,55,37,18,0,55,0,37,0,18,3,2,3,4,14349
25,0.6281,00:00:00,10,66.67,0.2500,0.4167,0.2778,0.3333,55,37,18,0,55,0,37,0,18,3,2,3,5,14350
26,0.7407,00:00:00,10,66.67,0.1000,0.5714,0.4444,0.5000,55,37,18,0,55,0,37,0,18,3,2,3,6,14351
27,0.7145,00:00:00,10,66.67,0.5500,0.5714,0.2222,0.3200,55,37,18,0,55,0,37,0,18,3,2,3,7,14352
28,0.5849,00:00:00,10,66.67,0.1000,0.3636,0.4444,0.4000,55,37,18,0,55,0,37,0,18,3,2,3,8,14353
29,0.7469,00:00:00,10,66.67,0.1000,0.7000,0.3889,0.5000,55,37,18,0,55,0,37,0,18,3,2,3,9,14354
30,0.5787,00:00:00,10,66.67,0.8500,0.5556,0.2778,0.3704,55,37,18,0,55,0,37,0,18,3,2,3,10,14355
31,0.7932,00:00:00,10,66.67,0.1000,0.6471,0.6111,0.6286,55,37,18,0,55,0,37,0,18,3,2,3,11,14356
32,0.4938,00:00:00,10,66.67,0.1000,0.3125,0.2778,0.2941,55,37,18,0,55,0,37,0,18,3,2,3,12,14357
