Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8483,00:00:03,10,66.67,0.5000,0.7097,0.7097,0.7097,289,196,93,0,289,0,196,0,93,3,1,3,1,13346
2,0.8488,00:00:02,10,66.67,0.1000,0.6848,0.6774,0.6811,289,196,93,0,289,0,196,0,93,3,1,3,2,13347
3,0.8260,00:00:01,10,66.67,0.1000,0.6778,0.6559,0.6667,289,196,93,0,289,0,196,0,93,3,1,3,3,13348
4,0.8467,00:00:01,10,66.67,0.1500,0.7848,0.6667,0.7209,289,196,93,0,289,0,196,0,93,3,1,3,4,13349
5,0.8621,00:00:01,10,66.67,0.1000,0.6739,0.6667,0.6703,289,196,93,0,289,0,196,0,93,3,1,3,5,13350
6,0.8277,00:00:01,10,66.67,0.3500,0.6774,0.6774,0.6774,289,196,93,0,289,0,196,0,93,3,1,3,6,13351
7,0.8660,00:00:02,10,66.67,0.2000,0.7746,0.5914,0.6707,289,196,93,0,289,0,196,0,93,3,1,3,7,13352
8,0.8764,00:00:01,10,66.67,0.1000,0.7614,0.7204,0.7403,289,196,93,0,289,0,196,0,93,3,1,3,8,13353
9,0.8545,00:00:01,10,66.67,0.2000,0.7000,0.6774,0.6885,289,196,93,0,289,0,196,0,93,3,1,3,9,13354
10,0.8486,00:00:01,10,66.67,0.4500,0.7108,0.6344,0.6705,289,196,93,0,289,0,196,0,93,3,1,3,10,13355
11,0.8395,00:00:01,10,66.67,0.1500,0.6703,0.6559,0.6630,289,196,93,0,289,0,196,0,93,3,1,3,11,13356
12,0.8362,00:00:01,10,66.67,0.3500,0.7073,0.6237,0.6629,289,196,93,0,289,0,196,0,93,3,1,3,12,13357
13,0.7947,00:00:01,10,66.67,0.1000,0.6042,0.6237,0.6138,289,196,93,0,289,0,196,0,93,3,1,3,13,13358
14,0.8522,00:00:01,10,66.67,0.1000,0.7229,0.6452,0.6818,289,196,93,0,289,0,196,0,93,3,1,3,14,13359
15,0.8657,00:00:01,10,66.67,0.1500,0.8052,0.6667,0.7294,289,196,93,0,289,0,196,0,93,3,1,3,15,13360
16,0.8461,00:00:01,10,66.67,0.1500,0.7250,0.6237,0.6705,289,196,93,0,289,0,196,0,93,3,1,3,16,13361
17,0.8564,00:00:01,10,66.67,0.4000,0.7692,0.6452,0.7018,289,196,93,0,289,0,196,0,93,3,1,3,17,13362
18,0.8326,00:00:01,10,66.67,0.1000,0.7349,0.6559,0.6932,289,196,93,0,289,0,196,0,93,3,1,3,18,13363
19,0.8274,00:00:01,10,66.67,0.4500,0.7746,0.5914,0.6707,289,196,93,0,289,0,196,0,93,3,1,3,19,13364
20,0.8454,00:00:01,10,66.67,0.3500,0.8125,0.6989,0.7514,289,196,93,0,289,0,196,0,93,3,1,3,20,13365
21,0.8665,00:00:01,10,66.67,0.1000,0.6759,0.7935,0.7300,289,197,92,0,289,0,197,0,92,3,2,3,1,14346
22,0.8735,00:00:03,10,66.67,0.3500,0.7474,0.7717,0.7594,289,197,92,0,289,0,197,0,92,3,2,3,2,14347
23,0.8753,00:00:01,10,66.67,0.8500,0.8049,0.7174,0.7586,289,197,92,0,289,0,197,0,92,3,2,3,3,14348
24,0.8821,00:00:01,10,66.67,0.1500,0.7255,0.8043,0.7629,289,197,92,0,289,0,197,0,92,3,2,3,4,14349
25,0.8817,00:00:01,10,66.67,0.2000,0.7500,0.7500,0.7500,289,197,92,0,289,0,197,0,92,3,2,3,5,14350
26,0.8850,00:00:01,10,66.67,0.1000,0.7423,0.7826,0.7619,289,197,92,0,289,0,197,0,92,3,2,3,6,14351
27,0.8860,00:00:02,10,66.67,0.2500,0.7396,0.7717,0.7553,289,197,92,0,289,0,197,0,92,3,2,3,7,14352
28,0.8452,00:00:01,10,66.67,0.8500,0.7128,0.7283,0.7204,289,197,92,0,289,0,197,0,92,3,2,3,8,14353
29,0.8864,00:00:01,10,66.67,0.1000,0.6961,0.7717,0.7320,289,197,92,0,289,0,197,0,92,3,2,3,9,14354
