Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9843,00:00:10,10,66.67,0.1000,0.8966,0.9783,0.9357,1390,929,461,0,1390,0,929,0,461,3,1,3,1,13346
2,0.9849,00:00:10,10,66.67,0.2000,0.9165,0.9761,0.9454,1390,929,461,0,1390,0,929,0,461,3,1,3,2,13347
3,0.9869,00:00:08,10,66.67,0.2000,0.9218,0.9718,0.9461,1390,929,461,0,1390,0,929,0,461,3,1,3,3,13348
4,0.9812,00:00:08,10,66.67,0.6500,0.9236,0.9696,0.9460,1390,929,461,0,1390,0,929,0,461,3,1,3,4,13349
5,0.9891,00:00:08,10,66.67,0.1000,0.9340,0.9826,0.9577,1390,929,461,0,1390,0,929,0,461,3,1,3,5,13350
6,0.9869,00:00:08,10,66.67,0.6000,0.9180,0.9718,0.9442,1390,929,461,0,1390,0,929,0,461,3,1,3,6,13351
7,0.9899,00:00:08,10,66.67,0.1500,0.9456,0.9805,0.9627,1390,929,461,0,1390,0,929,0,461,3,1,3,7,13352
8,0.9865,00:00:08,10,66.67,0.3500,0.9256,0.9718,0.9481,1390,929,461,0,1390,0,929,0,461,3,1,3,8,13353
9,0.9871,00:00:08,10,66.67,0.1000,0.9393,0.9740,0.9563,1390,929,461,0,1390,0,929,0,461,3,1,3,9,13354
10,0.9888,00:00:08,10,66.67,0.2500,0.9353,0.9718,0.9532,1390,929,461,0,1390,0,929,0,461,3,1,3,10,13355
11,0.9805,00:00:08,10,66.67,0.1000,0.9006,0.9631,0.9308,1390,929,461,0,1390,0,929,0,461,3,1,3,11,13356
12,0.9840,00:00:08,10,66.67,0.1000,0.9124,0.9718,0.9412,1390,929,461,0,1390,0,929,0,461,3,1,3,12,13357
13,0.9815,00:00:08,10,66.67,0.1000,0.9333,0.9718,0.9522,1390,929,461,0,1390,0,929,0,461,3,1,3,13,13358
14,0.9848,00:00:08,10,66.67,0.5500,0.9240,0.9761,0.9494,1390,929,461,0,1390,0,929,0,461,3,1,3,14,13359
15,0.9910,00:00:08,10,66.67,0.6500,0.9413,0.9740,0.9574,1390,929,461,0,1390,0,929,0,461,3,1,3,15,13360
16,0.9894,00:00:08,10,66.67,0.1500,0.9162,0.9718,0.9432,1390,929,461,0,1390,0,929,0,461,3,1,3,16,13361
17,0.9882,00:00:08,10,66.67,0.1000,0.9146,0.9761,0.9444,1390,929,461,0,1390,0,929,0,461,3,1,3,17,13362
