Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9504,00:00:08,10,80,0.60,0.8980,0.8000,0.8462
2,0.9621,00:00:08,10,80,0.20,0.8448,0.8909,0.8673
3,0.9542,00:00:07,10,80,0.60,0.9038,0.8545,0.8785
4,0.9655,00:00:08,10,80,0.10,0.8393,0.8545,0.8468
5,0.9491,00:00:08,10,80,0.90,0.9362,0.8000,0.8627
6,0.9626,00:00:08,10,80,0.20,0.8000,0.8727,0.8348
7,0.9656,00:00:08,10,80,0.85,0.9167,0.8000,0.8544
8,0.9493,00:00:08,10,80,0.10,0.8393,0.8545,0.8468
9,0.9494,00:00:03,10,80,0.45,0.8421,0.8727,0.8571
10,0.9397,00:00:02,10,80,0.90,0.8600,0.7818,0.8190
