Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7880,00:00:07,10,80,0.30,0.6296,0.8500,0.7234
2,0.8089,00:00:07,10,80,0.30,0.6800,0.8500,0.7556
3,0.8677,00:00:07,10,80,0.30,0.6727,0.9250,0.7789
4,0.8594,00:00:07,10,80,0.25,0.7059,0.9000,0.7912
5,0.8756,00:00:07,10,80,0.10,0.7292,0.8750,0.7955
6,0.8427,00:00:07,10,80,0.15,0.6538,0.8500,0.7391
7,0.8975,00:00:07,10,80,0.35,0.7674,0.8250,0.7952
8,0.8200,00:00:07,10,80,0.25,0.6863,0.8750,0.7692
9,0.8603,00:00:02,10,80,0.15,0.7333,0.8250,0.7765
10,0.8159,00:00:02,10,80,0.30,0.7292,0.8750,0.7955
