Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9554,00:00:03,10,66.67,0.3500,0.9709,0.8772,0.9217,353,239,114,0,353,0,239,0,114,3,1,3,1,13346
2,0.9293,00:00:03,10,66.67,0.5000,0.8673,0.8596,0.8634,353,239,114,0,353,0,239,0,114,3,1,3,2,13347
3,0.9260,00:00:02,10,66.67,0.4500,0.8707,0.8860,0.8783,353,239,114,0,353,0,239,0,114,3,1,3,3,13348
4,0.9410,00:00:02,10,66.67,0.2000,0.9074,0.8596,0.8829,353,239,114,0,353,0,239,0,114,3,1,3,4,13349
5,0.9433,00:00:02,10,66.67,0.4500,0.8991,0.8596,0.8789,353,239,114,0,353,0,239,0,114,3,1,3,5,13350
6,0.9429,00:00:02,10,66.67,0.4500,0.9252,0.8684,0.8959,353,239,114,0,353,0,239,0,114,3,1,3,6,13351
7,0.9437,00:00:02,10,66.67,0.2000,0.9027,0.8947,0.8987,353,239,114,0,353,0,239,0,114,3,1,3,7,13352
8,0.9357,00:00:02,10,66.67,0.3000,0.9009,0.8772,0.8889,353,239,114,0,353,0,239,0,114,3,1,3,8,13353
9,0.9347,00:00:02,10,66.67,0.3500,0.8868,0.8246,0.8545,353,239,114,0,353,0,239,0,114,3,1,3,9,13354
10,0.9301,00:00:02,10,66.67,0.5000,0.8609,0.8684,0.8646,353,239,114,0,353,0,239,0,114,3,1,3,10,13355
11,0.9275,00:00:02,10,66.67,0.8000,0.8879,0.8333,0.8597,353,239,114,0,353,0,239,0,114,3,1,3,11,13356
12,0.9230,00:00:02,10,66.67,0.4000,0.8571,0.8421,0.8496,353,239,114,0,353,0,239,0,114,3,1,3,12,13357
13,0.9399,00:00:02,10,66.67,0.2500,0.8621,0.8772,0.8696,353,239,114,0,353,0,239,0,114,3,1,3,13,13358
14,0.9321,00:00:02,10,66.67,0.4000,0.8919,0.8684,0.8800,353,239,114,0,353,0,239,0,114,3,1,3,14,13359
15,0.9465,00:00:02,10,66.67,0.3000,0.9245,0.8596,0.8909,353,239,114,0,353,0,239,0,114,3,1,3,15,13360
16,0.9465,00:00:02,10,66.67,0.3000,0.8919,0.8684,0.8800,353,239,114,0,353,0,239,0,114,3,1,3,16,13361
17,0.9291,00:00:02,10,66.67,0.7500,0.8716,0.8333,0.8520,353,239,114,0,353,0,239,0,114,3,1,3,17,13362
18,0.9430,00:00:02,10,66.67,0.3000,0.8621,0.8772,0.8696,353,239,114,0,353,0,239,0,114,3,1,3,18,13363
19,0.9435,00:00:02,10,66.67,0.4500,0.8739,0.8509,0.8622,353,239,114,0,353,0,239,0,114,3,1,3,19,13364
