Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6783,00:00:07,10,80,0.60,0.5652,0.4815,0.5200
2,0.6776,00:00:06,10,80,0.85,0.8182,0.3333,0.4737
3,0.6091,00:00:07,10,80,0.10,0.4348,0.3704,0.4000
4,0.6660,00:00:06,10,80,0.10,0.4688,0.5556,0.5085
5,0.8038,00:00:06,10,80,0.10,0.6216,0.8519,0.7187
6,0.7023,00:00:06,10,80,0.50,0.6000,0.5556,0.5769
7,0.7092,00:00:06,10,80,0.75,0.6818,0.5556,0.6122
8,0.6941,00:00:07,10,80,0.25,0.6296,0.6296,0.6296
9,0.6955,00:00:01,10,80,0.35,0.6190,0.4815,0.5417
10,0.6797,00:00:01,10,80,0.45,0.5417,0.4815,0.5098
