Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,1.0000,00:00:03,10,80,0.70,1.0000,1.0000,1.0000
2,1.0000,00:00:03,10,80,0.25,1.0000,1.0000,1.0000
3,1.0000,00:00:03,10,80,0.75,1.0000,1.0000,1.0000
4,1.0000,00:00:03,10,80,0.10,0.7778,1.0000,0.8750
5,1.0000,00:00:03,10,80,0.10,0.8750,1.0000,0.9333
6,1.0000,00:00:03,10,80,0.10,1.0000,1.0000,1.0000
7,0.9694,00:00:03,10,80,0.10,0.7000,1.0000,0.8235
8,1.0000,00:00:03,10,80,0.20,1.0000,1.0000,1.0000
9,1.0000,00:00:01,10,80,0.10,0.8750,1.0000,0.9333
10,1.0000,00:00:01,10,80,0.80,0.8750,1.0000,0.9333
