Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9793,00:00:02,10,66.67,0.1000,0.9474,0.9231,0.9351,118,79,39,0,118,0,79,0,39,3,1,3,1,13346
2,0.9878,00:00:02,10,66.67,0.1000,0.9474,0.9231,0.9351,118,79,39,0,118,0,79,0,39,3,1,3,2,13347
3,0.9785,00:00:00,10,66.67,0.6500,1.0000,0.9231,0.9600,118,79,39,0,118,0,79,0,39,3,1,3,3,13348
4,0.9776,00:00:00,10,66.67,0.3500,0.9231,0.9231,0.9231,118,79,39,0,118,0,79,0,39,3,1,3,4,13349
5,0.9735,00:00:00,10,66.67,0.5000,1.0000,0.8718,0.9315,118,79,39,0,118,0,79,0,39,3,1,3,5,13350
6,0.9896,00:00:00,10,66.67,0.1000,1.0000,0.9231,0.9600,118,79,39,0,118,0,79,0,39,3,1,3,6,13351
7,0.9734,00:00:00,10,66.67,0.9000,0.8947,0.8718,0.8831,118,79,39,0,118,0,79,0,39,3,1,3,7,13352
8,0.9773,00:00:00,10,66.67,0.1000,0.9000,0.9231,0.9114,118,79,39,0,118,0,79,0,39,3,1,3,8,13353
9,0.9790,00:00:00,10,66.67,0.3000,0.9189,0.8718,0.8947,118,79,39,0,118,0,79,0,39,3,1,3,9,13354
10,0.9732,00:00:00,10,66.67,0.5000,0.9714,0.8718,0.9189,118,79,39,0,118,0,79,0,39,3,1,3,10,13355
11,0.9869,00:00:00,10,66.67,0.1000,1.0000,0.9231,0.9600,118,79,39,0,118,0,79,0,39,3,1,3,11,13356
12,0.9842,00:00:00,10,66.67,0.7000,1.0000,0.9231,0.9600,118,79,39,0,118,0,79,0,39,3,1,3,12,13357
13,0.9919,00:00:00,10,66.67,0.1500,0.9730,0.9231,0.9474,118,79,39,0,118,0,79,0,39,3,1,3,13,13358
14,0.9753,00:00:00,10,66.67,0.5000,0.9714,0.8718,0.9189,118,79,39,0,118,0,79,0,39,3,1,3,14,13359
15,0.9834,00:00:00,10,66.67,0.5500,0.9474,0.9231,0.9351,118,79,39,0,118,0,79,0,39,3,1,3,15,13360
16,0.9854,00:00:00,10,66.67,0.1000,1.0000,0.9231,0.9600,118,79,39,0,118,0,79,0,39,3,1,3,16,13361
17,0.9836,00:00:00,10,66.67,0.3000,0.9231,0.9231,0.9231,118,79,39,0,118,0,79,0,39,3,1,3,17,13362
18,0.9855,00:00:00,10,66.67,0.3500,1.0000,0.9231,0.9600,118,79,39,0,118,0,79,0,39,3,1,3,18,13363
19,0.9637,00:00:00,10,66.67,0.2500,0.8571,0.9231,0.8889,118,79,39,0,118,0,79,0,39,3,1,3,19,13364
20,0.9763,00:00:00,10,66.67,0.9000,0.9730,0.9231,0.9474,118,79,39,0,118,0,79,0,39,3,1,3,20,13365
21,0.9938,00:00:00,10,66.67,0.6500,1.0000,0.9211,0.9589,118,80,38,0,118,0,80,0,38,3,2,3,1,14346
22,0.9830,00:00:02,10,66.67,0.1000,0.9722,0.9211,0.9459,118,80,38,0,118,0,80,0,38,3,2,3,2,14347
23,0.9926,00:00:00,10,66.67,0.7000,1.0000,0.9211,0.9589,118,80,38,0,118,0,80,0,38,3,2,3,3,14348
24,0.9939,00:00:00,10,66.67,0.1000,0.9024,0.9737,0.9367,118,80,38,0,118,0,80,0,38,3,2,3,4,14349
