Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9570,00:00:03,10,80,0.10,0.8750,0.8750,0.8750
2,0.9766,00:00:03,10,80,0.15,1.0000,0.8750,0.9333
3,0.9336,00:00:03,10,80,0.50,0.8571,0.7500,0.8000
4,0.9961,00:00:03,10,80,0.25,0.8889,1.0000,0.9412
5,0.9375,00:00:03,10,80,0.10,0.7273,1.0000,0.8421
6,0.9219,00:00:03,10,80,0.25,0.7778,0.8750,0.8235
7,0.9414,00:00:03,10,80,0.25,0.8750,0.8750,0.8750
8,0.9023,00:00:03,10,80,0.10,0.7000,0.8750,0.7778
9,0.9297,00:00:00,10,80,0.45,1.0000,0.7500,0.8571
10,1.0000,00:00:00,10,80,0.10,1.0000,0.8750,0.9333
