Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9220,00:00:13,10,66.67,0.5500,0.8275,0.7517,0.7878,1838,1238,600,0,1838,0,1238,0,600,3,1,3,1,13346
2,0.9179,00:00:13,10,66.67,0.1500,0.7376,0.8433,0.7869,1838,1238,600,0,1838,0,1238,0,600,3,1,3,2,13347
3,0.9128,00:00:11,10,66.67,0.2000,0.7367,0.8067,0.7701,1838,1238,600,0,1838,0,1238,0,600,3,1,3,3,13348
4,0.9140,00:00:11,10,66.67,0.3500,0.7684,0.7850,0.7766,1838,1238,600,0,1838,0,1238,0,600,3,1,3,4,13349
5,0.9194,00:00:11,10,66.67,0.5500,0.8382,0.7600,0.7972,1838,1238,600,0,1838,0,1238,0,600,3,1,3,5,13350
6,0.9215,00:00:11,10,66.67,0.3500,0.7912,0.7833,0.7873,1838,1238,600,0,1838,0,1238,0,600,3,1,3,6,13351
7,0.9249,00:00:11,10,66.67,0.1500,0.7538,0.8267,0.7886,1838,1238,600,0,1838,0,1238,0,600,3,1,3,7,13352
8,0.9175,00:00:11,10,66.67,0.5000,0.8193,0.7483,0.7822,1838,1238,600,0,1838,0,1238,0,600,3,1,3,8,13353
9,0.9277,00:00:11,10,66.67,0.5000,0.8180,0.7867,0.8020,1838,1238,600,0,1838,0,1238,0,600,3,1,3,9,13354
10,0.9225,00:00:11,10,66.67,0.3000,0.7825,0.7917,0.7871,1838,1238,600,0,1838,0,1238,0,600,3,1,3,10,13355
11,0.9113,00:00:11,10,66.67,0.3500,0.7535,0.8000,0.7761,1838,1238,600,0,1838,0,1238,0,600,3,1,3,11,13356
12,0.9295,00:00:11,10,66.67,0.4500,0.8396,0.7767,0.8069,1838,1238,600,0,1838,0,1238,0,600,3,1,3,12,13357
13,0.9145,00:00:11,10,66.67,0.3000,0.7574,0.8117,0.7836,1838,1238,600,0,1838,0,1238,0,600,3,1,3,13,13358
14,0.9211,00:00:11,10,66.67,0.2000,0.7652,0.8200,0.7916,1838,1238,600,0,1838,0,1238,0,600,3,1,3,14,13359
15,0.9181,00:00:11,10,66.67,0.2000,0.7440,0.8333,0.7862,1838,1238,600,0,1838,0,1238,0,600,3,1,3,15,13360
16,0.9078,00:00:11,10,66.67,0.6500,0.8051,0.7300,0.7657,1838,1238,600,0,1838,0,1238,0,600,3,1,3,16,13361
17,0.9298,00:00:11,10,66.67,0.5500,0.8466,0.7817,0.8128,1838,1238,600,0,1838,0,1238,0,600,3,1,3,17,13362
18,0.9209,00:00:11,10,66.67,0.6500,0.8394,0.7317,0.7818,1838,1238,600,0,1838,0,1238,0,600,3,1,3,18,13363
19,0.9194,00:00:11,10,66.67,0.2500,0.7840,0.7983,0.7911,1838,1238,600,0,1838,0,1238,0,600,3,1,3,19,13364
20,0.9283,00:00:12,10,66.67,0.1000,0.7397,0.8667,0.7982,1838,1238,600,0,1838,0,1238,0,600,3,1,3,20,13365
21,0.9283,00:00:11,10,66.67,0.2500,0.7605,0.8431,0.7997,1838,1239,599,0,1838,0,1239,0,599,3,2,3,1,14346
22,0.9333,00:00:13,10,66.67,0.2000,0.7569,0.8731,0.8109,1838,1239,599,0,1838,0,1239,0,599,3,2,3,2,14347
23,0.9277,00:00:11,10,66.67,0.3500,0.7701,0.8164,0.7925,1838,1239,599,0,1838,0,1239,0,599,3,2,3,3,14348
24,0.9237,00:00:11,10,66.67,0.3500,0.7718,0.8130,0.7919,1838,1239,599,0,1838,0,1239,0,599,3,2,3,4,14349
25,0.9312,00:00:11,10,66.67,0.1500,0.7412,0.8798,0.8046,1838,1239,599,0,1838,0,1239,0,599,3,2,3,5,14350
26,0.9283,00:00:11,10,66.67,0.1500,0.7280,0.8848,0.7988,1838,1239,599,0,1838,0,1239,0,599,3,2,3,6,14351
27,0.9170,00:00:11,10,66.67,0.3000,0.7488,0.8114,0.7788,1838,1239,599,0,1838,0,1239,0,599,3,2,3,7,14352
28,0.9276,00:00:11,10,66.67,0.3500,0.7651,0.8264,0.7945,1838,1239,599,0,1838,0,1239,0,599,3,2,3,8,14353
29,0.9220,00:00:11,10,66.67,0.4000,0.7703,0.8063,0.7879,1838,1239,599,0,1838,0,1239,0,599,3,2,3,9,14354
30,0.9281,00:00:11,10,66.67,0.3500,0.7680,0.8564,0.8098,1838,1239,599,0,1838,0,1239,0,599,3,2,3,10,14355
31,0.9302,00:00:11,10,66.67,0.2500,0.7393,0.8614,0.7957,1838,1239,599,0,1838,0,1239,0,599,3,2,3,11,14356
32,0.9249,00:00:11,10,66.67,0.3000,0.7774,0.8164,0.7964,1838,1239,599,0,1838,0,1239,0,599,3,2,3,12,14357
33,0.9280,00:00:11,10,66.67,0.3500,0.7691,0.8397,0.8029,1838,1239,599,0,1838,0,1239,0,599,3,2,3,13,14358
34,0.9290,00:00:11,10,66.67,0.2000,0.7438,0.8581,0.7969,1838,1239,599,0,1838,0,1239,0,599,3,2,3,14,14359
