Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9128,00:00:03,10,66.67,0.2000,0.7591,0.9204,0.8320,348,235,113,0,348,0,235,0,113,3,1,3,1,13346
2,0.9172,00:00:03,10,66.67,0.2500,0.7083,0.9027,0.7938,348,235,113,0,348,0,235,0,113,3,1,3,2,13347
3,0.9293,00:00:02,10,66.67,0.1000,0.7379,0.9469,0.8295,348,235,113,0,348,0,235,0,113,3,1,3,3,13348
4,0.9234,00:00:02,10,66.67,0.3500,0.7851,0.8407,0.8120,348,235,113,0,348,0,235,0,113,3,1,3,4,13349
5,0.8887,00:00:02,10,66.67,0.2000,0.6913,0.9115,0.7863,348,235,113,0,348,0,235,0,113,3,1,3,5,13350
6,0.9275,00:00:02,10,66.67,0.4500,0.7692,0.8850,0.8230,348,235,113,0,348,0,235,0,113,3,1,3,6,13351
7,0.9017,00:00:02,10,66.67,0.1500,0.7095,0.9292,0.8046,348,235,113,0,348,0,235,0,113,3,1,3,7,13352
8,0.9138,00:00:02,10,66.67,0.3000,0.7647,0.9204,0.8353,348,235,113,0,348,0,235,0,113,3,1,3,8,13353
9,0.9000,00:00:02,10,66.67,0.2000,0.7230,0.9469,0.8199,348,235,113,0,348,0,235,0,113,3,1,3,9,13354
10,0.9078,00:00:02,10,66.67,0.4000,0.7724,0.8407,0.8051,348,235,113,0,348,0,235,0,113,3,1,3,10,13355
11,0.9047,00:00:02,10,66.67,0.2000,0.6928,0.9381,0.7970,348,235,113,0,348,0,235,0,113,3,1,3,11,13356
12,0.9107,00:00:02,10,66.67,0.3500,0.7661,0.8407,0.8017,348,235,113,0,348,0,235,0,113,3,1,3,12,13357
13,0.8910,00:00:02,10,66.67,0.4500,0.7402,0.8319,0.7833,348,235,113,0,348,0,235,0,113,3,1,3,13,13358
14,0.9388,00:00:02,10,66.67,0.5000,0.8230,0.8230,0.8230,348,235,113,0,348,0,235,0,113,3,1,3,14,13359
15,0.9256,00:00:02,10,66.67,0.4000,0.7805,0.8496,0.8136,348,235,113,0,348,0,235,0,113,3,1,3,15,13360
16,0.9190,00:00:02,10,66.67,0.3000,0.7153,0.9115,0.8016,348,235,113,0,348,0,235,0,113,3,1,3,16,13361
17,0.9318,00:00:02,10,66.67,0.3000,0.7744,0.9115,0.8374,348,235,113,0,348,0,235,0,113,3,1,3,17,13362
18,0.9052,00:00:02,10,66.67,0.2500,0.6980,0.9204,0.7939,348,235,113,0,348,0,235,0,113,3,1,3,18,13363
19,0.9300,00:00:02,10,66.67,0.2500,0.7594,0.8938,0.8211,348,235,113,0,348,0,235,0,113,3,1,3,19,13364
20,0.9157,00:00:02,10,66.67,0.3000,0.7143,0.9292,0.8077,348,235,113,0,348,0,235,0,113,3,1,3,20,13365
21,0.8478,00:00:02,10,66.67,0.3000,0.7143,0.7965,0.7531,348,235,113,0,348,0,235,0,113,3,2,3,1,14346
22,0.8356,00:00:03,10,66.67,0.2500,0.7073,0.7699,0.7373,348,235,113,0,348,0,235,0,113,3,2,3,2,14347
23,0.8250,00:00:02,10,66.67,0.2000,0.6947,0.8053,0.7459,348,235,113,0,348,0,235,0,113,3,2,3,3,14348
24,0.8600,00:00:02,10,66.67,0.1000,0.6815,0.8142,0.7419,348,235,113,0,348,0,235,0,113,3,2,3,4,14349
25,0.8705,00:00:02,10,66.67,0.2500,0.7521,0.7788,0.7652,348,235,113,0,348,0,235,0,113,3,2,3,5,14350
26,0.8389,00:00:02,10,66.67,0.3000,0.6870,0.7965,0.7377,348,235,113,0,348,0,235,0,113,3,2,3,6,14351
27,0.8498,00:00:02,10,66.67,0.1500,0.7109,0.8053,0.7552,348,235,113,0,348,0,235,0,113,3,2,3,7,14352
28,0.8527,00:00:02,10,66.67,0.5500,0.7477,0.7080,0.7273,348,235,113,0,348,0,235,0,113,3,2,3,8,14353
29,0.8689,00:00:02,10,66.67,0.4000,0.7909,0.7699,0.7803,348,235,113,0,348,0,235,0,113,3,2,3,9,14354
30,0.8746,00:00:02,10,66.67,0.1000,0.6884,0.8407,0.7570,348,235,113,0,348,0,235,0,113,3,2,3,10,14355
31,0.8708,00:00:02,10,66.67,0.4000,0.7890,0.7611,0.7748,348,235,113,0,348,0,235,0,113,3,2,3,11,14356
32,0.8613,00:00:02,10,66.67,0.1000,0.6963,0.8319,0.7581,348,235,113,0,348,0,235,0,113,3,2,3,12,14357
33,0.8436,00:00:02,10,66.67,0.1500,0.6667,0.7965,0.7258,348,235,113,0,348,0,235,0,113,3,2,3,13,14358
34,0.8452,00:00:02,10,66.67,0.3000,0.6929,0.7788,0.7333,348,235,113,0,348,0,235,0,113,3,2,3,14,14359
35,0.8586,00:00:02,10,66.67,0.2500,0.7016,0.7699,0.7342,348,235,113,0,348,0,235,0,113,3,2,3,15,14360
36,0.8707,00:00:02,10,66.67,0.4000,0.8190,0.7611,0.7890,348,235,113,0,348,0,235,0,113,3,2,3,16,14361
37,0.8688,00:00:02,10,66.67,0.1000,0.7188,0.8142,0.7635,348,235,113,0,348,0,235,0,113,3,2,3,17,14362
38,0.8670,00:00:02,10,66.67,0.4000,0.7876,0.7876,0.7876,348,235,113,0,348,0,235,0,113,3,2,3,18,14363
39,0.8657,00:00:02,10,66.67,0.1000,0.7520,0.8319,0.7899,348,235,113,0,348,0,235,0,113,3,2,3,19,14364
40,0.8686,00:00:02,10,66.67,0.6500,0.7864,0.7168,0.7500,348,235,113,0,348,0,235,0,113,3,2,3,20,14365
41,0.8834,00:00:02,10,66.67,0.2000,0.6867,0.9196,0.7863,348,236,112,0,348,0,236,0,112,3,3,3,1,15346
42,0.9222,00:00:03,10,66.67,0.2500,0.7638,0.8661,0.8117,348,236,112,0,348,0,236,0,112,3,3,3,2,15347
43,0.9109,00:00:02,10,66.67,0.4500,0.7424,0.8750,0.8033,348,236,112,0,348,0,236,0,112,3,3,3,3,15348
44,0.9195,00:00:02,10,66.67,0.1500,0.7537,0.9018,0.8211,348,236,112,0,348,0,236,0,112,3,3,3,4,15349
45,0.9156,00:00:02,10,66.67,0.3500,0.7226,0.8839,0.7952,348,236,112,0,348,0,236,0,112,3,3,3,5,15350
46,0.9207,00:00:02,10,66.67,0.2000,0.7372,0.9018,0.8112,348,236,112,0,348,0,236,0,112,3,3,3,6,15351
47,0.9143,00:00:02,10,66.67,0.1000,0.7591,0.9286,0.8353,348,236,112,0,348,0,236,0,112,3,3,3,7,15352
48,0.9109,00:00:02,10,66.67,0.3000,0.7348,0.8661,0.7951,348,236,112,0,348,0,236,0,112,3,3,3,8,15353
49,0.9232,00:00:02,10,66.67,0.4500,0.7982,0.8125,0.8053,348,236,112,0,348,0,236,0,112,3,3,3,9,15354
50,0.9020,00:00:02,10,66.67,0.2000,0.7391,0.9107,0.8160,348,236,112,0,348,0,236,0,112,3,3,3,10,15355
51,0.9171,00:00:02,10,66.67,0.1000,0.7286,0.9107,0.8095,348,236,112,0,348,0,236,0,112,3,3,3,11,15356
52,0.9108,00:00:02,10,66.67,0.2500,0.7203,0.9196,0.8078,348,236,112,0,348,0,236,0,112,3,3,3,12,15357
53,0.9112,00:00:02,10,66.67,0.1500,0.7447,0.9375,0.8300,348,236,112,0,348,0,236,0,112,3,3,3,13,15358
54,0.8927,00:00:02,10,66.67,0.4000,0.7398,0.8125,0.7745,348,236,112,0,348,0,236,0,112,3,3,3,14,15359
55,0.9136,00:00:02,10,66.67,0.1000,0.7172,0.9286,0.8093,348,236,112,0,348,0,236,0,112,3,3,3,15,15360
