Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,1.0000,00:00:03,10,80,0.10,1.0000,1.0000,1.0000
2,1.0000,00:00:03,10,80,0.90,1.0000,1.0000,1.0000
3,1.0000,00:00:03,10,80,0.10,1.0000,1.0000,1.0000
4,0.7778,00:00:04,10,80,0.10,0.6000,1.0000,0.7500
5,1.0000,00:00:04,10,80,0.35,1.0000,1.0000,1.0000
6,1.0000,00:00:04,10,80,0.10,1.0000,1.0000,1.0000
7,0.8889,00:00:04,10,80,0.10,0.7500,1.0000,0.8571
8,0.8889,00:00:04,10,80,0.50,0.7500,1.0000,0.8571
9,1.0000,00:00:01,10,80,0.10,1.0000,1.0000,1.0000
10,1.0000,00:00:01,10,80,0.10,1.0000,1.0000,1.0000
