Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9094,00:00:04,10,66.67,0.1000,0.7365,0.8483,0.7885,445,300,145,0,445,0,300,0,145,3,1,3,1,13346
2,0.9280,00:00:04,10,66.67,0.2500,0.8000,0.8828,0.8393,445,300,145,0,445,0,300,0,145,3,1,3,2,13347
3,0.9124,00:00:02,10,66.67,0.3500,0.7673,0.8414,0.8026,445,300,145,0,445,0,300,0,145,3,1,3,3,13348
4,0.9168,00:00:02,10,66.67,0.3000,0.7545,0.8690,0.8077,445,300,145,0,445,0,300,0,145,3,1,3,4,13349
5,0.8905,00:00:02,10,66.67,0.1000,0.6734,0.9241,0.7791,445,300,145,0,445,0,300,0,145,3,1,3,5,13350
6,0.8940,00:00:02,10,66.67,0.5500,0.7152,0.8138,0.7613,445,300,145,0,445,0,300,0,145,3,1,3,6,13351
7,0.9090,00:00:02,10,66.67,0.2500,0.7429,0.8966,0.8125,445,300,145,0,445,0,300,0,145,3,1,3,7,13352
8,0.9182,00:00:02,10,66.67,0.1500,0.7697,0.8759,0.8194,445,300,145,0,445,0,300,0,145,3,1,3,8,13353
9,0.9183,00:00:02,10,66.67,0.2500,0.7961,0.8345,0.8148,445,300,145,0,445,0,300,0,145,3,1,3,9,13354
10,0.9174,00:00:02,10,66.67,0.2500,0.7530,0.8621,0.8039,445,300,145,0,445,0,300,0,145,3,1,3,10,13355
11,0.9122,00:00:02,10,66.67,0.2500,0.7730,0.8690,0.8182,445,300,145,0,445,0,300,0,145,3,1,3,11,13356
12,0.9170,00:00:02,10,66.67,0.2500,0.7898,0.8552,0.8212,445,300,145,0,445,0,300,0,145,3,1,3,12,13357
13,0.8921,00:00:02,10,66.67,0.3000,0.7151,0.8483,0.7760,445,300,145,0,445,0,300,0,145,3,1,3,13,13358
14,0.9224,00:00:02,10,66.67,0.2000,0.7651,0.8759,0.8167,445,300,145,0,445,0,300,0,145,3,1,3,14,13359
15,0.9097,00:00:02,10,66.67,0.2500,0.7531,0.8414,0.7948,445,300,145,0,445,0,300,0,145,3,1,3,15,13360
16,0.9119,00:00:02,10,66.67,0.3500,0.7633,0.8897,0.8217,445,300,145,0,445,0,300,0,145,3,1,3,16,13361
17,0.8915,00:00:02,10,66.67,0.4000,0.7341,0.8759,0.7987,445,300,145,0,445,0,300,0,145,3,1,3,17,13362
18,0.9157,00:00:02,10,66.67,0.4000,0.7679,0.8897,0.8243,445,300,145,0,445,0,300,0,145,3,1,3,18,13363
19,0.9240,00:00:02,10,66.67,0.1500,0.7514,0.8966,0.8176,445,300,145,0,445,0,300,0,145,3,1,3,19,13364
20,0.9263,00:00:02,10,66.67,0.3000,0.7947,0.8276,0.8108,445,300,145,0,445,0,300,0,145,3,1,3,20,13365
21,0.9142,00:00:02,10,66.67,0.5000,0.8311,0.8483,0.8396,445,300,145,0,445,0,300,0,145,3,2,3,1,14346
22,0.9183,00:00:04,10,66.67,0.1000,0.7455,0.8483,0.7935,445,300,145,0,445,0,300,0,145,3,2,3,2,14347
23,0.9129,00:00:02,10,66.67,0.3500,0.7643,0.8276,0.7947,445,300,145,0,445,0,300,0,145,3,2,3,3,14348
24,0.9161,00:00:02,10,66.67,0.6000,0.7987,0.8207,0.8095,445,300,145,0,445,0,300,0,145,3,2,3,4,14349
25,0.8834,00:00:02,10,66.67,0.3500,0.7143,0.7931,0.7516,445,300,145,0,445,0,300,0,145,3,2,3,5,14350
26,0.9144,00:00:02,10,66.67,0.5000,0.8095,0.8207,0.8151,445,300,145,0,445,0,300,0,145,3,2,3,6,14351
