Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9814,00:00:08,10,80,0.10,0.9333,0.8936,0.9130
2,0.9776,00:00:07,10,80,0.10,0.9149,0.9149,0.9149
3,0.9560,00:00:07,10,80,0.10,0.8936,0.8936,0.8936
4,0.9796,00:00:07,10,80,0.10,0.9149,0.9149,0.9149
5,0.9805,00:00:07,10,80,0.10,0.9348,0.9149,0.9247
6,0.9830,00:00:07,10,80,0.90,0.9545,0.8936,0.9231
7,0.9769,00:00:08,10,80,0.10,0.8980,0.9362,0.9167
8,0.9785,00:00:08,10,80,0.40,0.9556,0.9149,0.9348
9,0.9916,00:00:02,10,80,0.30,0.9778,0.9362,0.9565
10,0.9642,00:00:02,10,80,0.50,0.9362,0.9362,0.9362
