Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9414,00:00:04,10,80,0.10,0.9286,0.8125,0.8667
2,0.9648,00:00:04,10,80,0.10,0.9091,0.6250,0.7407
3,0.9414,00:00:04,10,80,0.40,1.0000,0.7500,0.8571
4,0.8945,00:00:04,10,80,0.10,0.9167,0.6875,0.7857
5,0.9629,00:00:04,10,80,0.20,0.8667,0.8125,0.8387
6,0.9121,00:00:04,10,80,0.10,0.9286,0.8125,0.8667
7,0.9551,00:00:04,10,80,0.10,0.9286,0.8125,0.8667
8,0.9160,00:00:04,10,80,0.10,1.0000,0.8750,0.9333
9,0.9375,00:00:00,10,80,0.25,1.0000,0.7500,0.8571
10,0.8672,00:00:00,10,80,0.30,0.8667,0.8125,0.8387
