Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5562,00:00:01,10,66.67,0.1500,0.4667,0.5385,0.5000,45,32,13,0,45,0,32,0,13,3,1,3,1,13346
2,0.6036,00:00:02,10,66.67,0.1000,0.5000,0.3846,0.4348,45,32,13,0,45,0,32,0,13,3,1,3,2,13347
3,0.5621,00:00:00,10,66.67,0.1000,0.4118,0.5385,0.4667,45,32,13,0,45,0,32,0,13,3,1,3,3,13348
4,0.6716,00:00:00,10,66.67,0.2500,0.7143,0.3846,0.5000,45,32,13,0,45,0,32,0,13,3,1,3,4,13349
5,0.6420,00:00:00,10,66.67,0.1500,0.6000,0.4615,0.5217,45,32,13,0,45,0,32,0,13,3,1,3,5,13350
6,0.4379,00:00:00,10,66.67,0.1500,0.4286,0.2308,0.3000,45,32,13,0,45,0,32,0,13,3,1,3,6,13351
7,0.5814,00:00:00,10,66.67,0.1500,0.5000,0.4615,0.4800,45,32,13,0,45,0,32,0,13,3,1,3,7,13352
8,0.4467,00:00:00,10,66.67,0.8500,0.5000,0.1538,0.2353,45,32,13,0,45,0,32,0,13,3,1,3,8,13353
9,0.7840,00:00:00,10,66.67,0.2500,0.7273,0.6154,0.6667,45,32,13,0,45,0,32,0,13,3,1,3,9,13354
10,0.5473,00:00:00,10,66.67,0.1000,0.5000,0.3846,0.4348,45,32,13,0,45,0,32,0,13,3,1,3,10,13355
11,0.4556,00:00:00,10,66.67,0.4500,0.6667,0.1538,0.2500,45,32,13,0,45,0,32,0,13,3,1,3,11,13356
12,0.5784,00:00:00,10,66.67,0.6000,0.7143,0.3846,0.5000,45,32,13,0,45,0,32,0,13,3,1,3,12,13357
13,0.7337,00:00:00,10,66.67,0.7500,0.8000,0.3077,0.4444,45,32,13,0,45,0,32,0,13,3,1,3,13,13358
14,0.5266,00:00:00,10,66.67,0.6500,0.5000,0.1538,0.2353,45,32,13,0,45,0,32,0,13,3,1,3,14,13359
15,0.6272,00:00:00,10,66.67,0.1000,0.4000,0.3077,0.3478,45,32,13,0,45,0,32,0,13,3,1,3,15,13360
16,0.7396,00:00:00,10,66.67,0.4000,1.0000,0.4615,0.6316,45,32,13,0,45,0,32,0,13,3,1,3,16,13361
17,0.4024,00:00:00,10,66.67,0.9000,0.3333,0.0769,0.1250,45,32,13,0,45,0,32,0,13,3,1,3,17,13362
18,0.3905,00:00:00,10,66.67,0.2000,0.3077,0.3077,0.3077,45,32,13,0,45,0,32,0,13,3,1,3,18,13363
19,0.5296,00:00:00,10,66.67,0.3000,0.5000,0.3846,0.4348,45,32,13,0,45,0,32,0,13,3,1,3,19,13364
20,0.4911,00:00:00,10,66.67,0.2000,0.5714,0.3077,0.4000,45,32,13,0,45,0,32,0,13,3,1,3,20,13365
21,0.7840,00:00:00,10,66.67,0.2500,0.8333,0.3846,0.5263,45,32,13,0,45,0,32,0,13,3,2,3,1,14346
22,0.7382,00:00:01,10,66.67,0.3500,0.8889,0.6154,0.7273,45,32,13,0,45,0,32,0,13,3,2,3,2,14347
23,0.6464,00:00:00,10,66.67,0.6000,0.5000,0.3846,0.4348,45,32,13,0,45,0,32,0,13,3,2,3,3,14348
24,0.6864,00:00:00,10,66.67,0.3500,0.7143,0.3846,0.5000,45,32,13,0,45,0,32,0,13,3,2,3,4,14349
25,0.4941,00:00:00,10,66.67,0.2500,0.7500,0.2308,0.3529,45,32,13,0,45,0,32,0,13,3,2,3,5,14350
26,0.5651,00:00:00,10,66.67,0.1000,0.3077,0.3077,0.3077,45,32,13,0,45,0,32,0,13,3,2,3,6,14351
27,0.6331,00:00:00,10,66.67,0.4000,0.5833,0.5385,0.5600,45,32,13,0,45,0,32,0,13,3,2,3,7,14352
28,0.7825,00:00:00,10,66.67,0.4500,0.7500,0.6923,0.7200,45,32,13,0,45,0,32,0,13,3,2,3,8,14353
29,0.7293,00:00:00,10,66.67,0.1000,0.5500,0.8462,0.6667,45,32,13,0,45,0,32,0,13,3,2,3,9,14354
