Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7515,00:00:02,10,80,0.10,0.6000,0.4615,0.5217
2,0.6864,00:00:02,10,80,0.10,0.6000,0.6923,0.6429
3,0.7663,00:00:02,10,80,0.55,0.6000,0.4615,0.5217
4,0.7337,00:00:02,10,80,0.50,0.6250,0.3846,0.4762
5,0.7456,00:00:02,10,80,0.10,0.6667,0.3077,0.4211
6,0.7234,00:00:02,10,80,0.25,0.5385,0.5385,0.5385
7,0.6331,00:00:02,10,80,0.10,0.5000,0.3846,0.4348
8,0.7663,00:00:02,10,80,0.10,0.5556,0.3846,0.4545
9,0.6982,00:00:00,10,80,0.15,0.5385,0.5385,0.5385
10,0.6805,00:00:00,10,80,0.10,0.5000,0.4615,0.4800
