Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7891,00:00:03,10,80,0.50,0.6667,0.7500,0.7059
2,0.8750,00:00:03,10,80,0.25,0.7500,0.7500,0.7500
3,0.8828,00:00:02,10,80,0.25,0.7500,0.7500,0.7500
4,0.8203,00:00:02,10,80,0.10,0.5714,0.5000,0.5333
5,0.8828,00:00:02,10,80,0.10,0.6364,0.8750,0.7368
6,0.8828,00:00:03,10,80,0.10,0.7500,0.7500,0.7500
7,0.9141,00:00:02,10,80,0.10,1.0000,0.8750,0.9333
8,0.8594,00:00:02,10,80,0.70,0.8571,0.7500,0.8000
9,0.8594,00:00:00,10,80,0.65,0.7500,0.7500,0.7500
10,0.9531,00:00:00,10,80,0.45,1.0000,0.7500,0.8571
