Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9126,00:00:19,10,66.67,0.4000,0.8160,0.7398,0.7761,2787,1876,911,0,2787,0,1876,0,911,3,1,3,1,13346
2,0.9166,00:00:19,10,66.67,0.4500,0.7847,0.7881,0.7864,2787,1876,911,0,2787,0,1876,0,911,3,1,3,2,13347
3,0.9096,00:00:17,10,66.67,0.4000,0.8180,0.7300,0.7715,2787,1876,911,0,2787,0,1876,0,911,3,1,3,3,13348
4,0.9179,00:00:17,10,66.67,0.3000,0.7964,0.7816,0.7889,2787,1876,911,0,2787,0,1876,0,911,3,1,3,4,13349
5,0.9166,00:00:17,10,66.67,0.4000,0.8055,0.7453,0.7742,2787,1876,911,0,2787,0,1876,0,911,3,1,3,5,13350
6,0.9074,00:00:17,10,66.67,0.3500,0.8010,0.7245,0.7608,2787,1876,911,0,2787,0,1876,0,911,3,1,3,6,13351
7,0.9113,00:00:17,10,66.67,0.4000,0.7865,0.7563,0.7711,2787,1876,911,0,2787,0,1876,0,911,3,1,3,7,13352
8,0.9086,00:00:17,10,66.67,0.4000,0.7685,0.7761,0.7723,2787,1876,911,0,2787,0,1876,0,911,3,1,3,8,13353
9,0.9021,00:00:17,10,66.67,0.4500,0.7730,0.7366,0.7544,2787,1876,911,0,2787,0,1876,0,911,3,1,3,9,13354
10,0.9158,00:00:17,10,66.67,0.4000,0.7705,0.7958,0.7829,2787,1876,911,0,2787,0,1876,0,911,3,1,3,10,13355
11,0.9053,00:00:17,10,66.67,0.4500,0.8259,0.7135,0.7656,2787,1876,911,0,2787,0,1876,0,911,3,1,3,11,13356
12,0.9140,00:00:17,10,66.67,0.3500,0.7429,0.8090,0.7746,2787,1876,911,0,2787,0,1876,0,911,3,1,3,12,13357
13,0.9088,00:00:17,10,66.67,0.3500,0.7579,0.7870,0.7722,2787,1876,911,0,2787,0,1876,0,911,3,1,3,13,13358
14,0.9063,00:00:17,10,66.67,0.4000,0.7557,0.7673,0.7614,2787,1876,911,0,2787,0,1876,0,911,3,1,3,14,13359
15,0.9127,00:00:17,10,66.67,0.3500,0.7845,0.7794,0.7819,2787,1876,911,0,2787,0,1876,0,911,3,1,3,15,13360
16,0.9105,00:00:17,10,66.67,0.4500,0.8012,0.7124,0.7542,2787,1876,911,0,2787,0,1876,0,911,3,1,3,16,13361
17,0.9113,00:00:17,10,66.67,0.6000,0.8065,0.7322,0.7675,2787,1876,911,0,2787,0,1876,0,911,3,1,3,17,13362
18,0.9111,00:00:17,10,66.67,0.3500,0.7784,0.7596,0.7689,2787,1876,911,0,2787,0,1876,0,911,3,1,3,18,13363
19,0.9179,00:00:17,10,66.67,0.4500,0.7885,0.7816,0.7850,2787,1876,911,0,2787,0,1876,0,911,3,1,3,19,13364
20,0.9095,00:00:17,10,66.67,0.3500,0.7963,0.7464,0.7705,2787,1876,911,0,2787,0,1876,0,911,3,1,3,20,13365
21,0.9226,00:00:17,10,66.67,0.3000,0.7718,0.8057,0.7884,2787,1876,911,0,2787,0,1876,0,911,3,2,3,1,14346
22,0.9136,00:00:18,10,66.67,0.4000,0.7698,0.7673,0.7686,2787,1876,911,0,2787,0,1876,0,911,3,2,3,2,14347
23,0.9322,00:00:17,10,66.67,0.3500,0.7762,0.8452,0.8092,2787,1876,911,0,2787,0,1876,0,911,3,2,3,3,14348
24,0.9206,00:00:17,10,66.67,0.5000,0.8187,0.7486,0.7821,2787,1876,911,0,2787,0,1876,0,911,3,2,3,4,14349
25,0.9282,00:00:17,10,66.67,0.4500,0.7395,0.8540,0.7927,2787,1876,911,0,2787,0,1876,0,911,3,2,3,5,14350
26,0.9229,00:00:17,10,66.67,0.4000,0.7534,0.8419,0.7952,2787,1876,911,0,2787,0,1876,0,911,3,2,3,6,14351
27,0.9225,00:00:17,10,66.67,0.3000,0.7465,0.8211,0.7820,2787,1876,911,0,2787,0,1876,0,911,3,2,3,7,14352
28,0.9282,00:00:17,10,66.67,0.5000,0.7783,0.8013,0.7896,2787,1876,911,0,2787,0,1876,0,911,3,2,3,8,14353
29,0.9220,00:00:17,10,66.67,0.2500,0.7625,0.8035,0.7825,2787,1876,911,0,2787,0,1876,0,911,3,2,3,9,14354
30,0.9320,00:00:17,10,66.67,0.3000,0.7822,0.8321,0.8064,2787,1876,911,0,2787,0,1876,0,911,3,2,3,10,14355
31,0.9207,00:00:17,10,66.67,0.2500,0.7404,0.8233,0.7796,2787,1876,911,0,2787,0,1876,0,911,3,2,3,11,14356
32,0.9185,00:00:17,10,66.67,0.3500,0.7766,0.7783,0.7774,2787,1876,911,0,2787,0,1876,0,911,3,2,3,12,14357
33,0.9186,00:00:17,10,66.67,0.3000,0.7813,0.7607,0.7709,2787,1876,911,0,2787,0,1876,0,911,3,2,3,13,14358
34,0.9268,00:00:17,10,66.67,0.4500,0.7522,0.8364,0.7921,2787,1876,911,0,2787,0,1876,0,911,3,2,3,14,14359
35,0.9208,00:00:17,10,66.67,0.2500,0.7591,0.8024,0.7801,2787,1876,911,0,2787,0,1876,0,911,3,2,3,15,14360
36,0.9255,00:00:17,10,66.67,0.4000,0.7777,0.8101,0.7935,2787,1876,911,0,2787,0,1876,0,911,3,2,3,16,14361
37,0.9243,00:00:17,10,66.67,0.3000,0.7739,0.8189,0.7957,2787,1876,911,0,2787,0,1876,0,911,3,2,3,17,14362
38,0.9310,00:00:17,10,66.67,0.2500,0.7769,0.8255,0.8004,2787,1876,911,0,2787,0,1876,0,911,3,2,3,18,14363
39,0.9322,00:00:17,10,66.67,0.2500,0.7592,0.8342,0.7950,2787,1876,911,0,2787,0,1876,0,911,3,2,3,19,14364
40,0.9242,00:00:17,10,66.67,0.4500,0.7774,0.8244,0.8002,2787,1876,911,0,2787,0,1876,0,911,3,2,3,20,14365
