Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8776,00:00:02,10,80,0.90,0.8333,0.7143,0.7692
2,0.8571,00:00:02,10,80,0.75,0.7500,0.8571,0.8000
3,0.8571,00:00:02,10,80,0.10,0.7500,0.8571,0.8000
4,0.9388,00:00:02,10,80,0.35,0.7500,0.8571,0.8000
5,0.8980,00:00:02,10,80,0.65,0.8333,0.7143,0.7692
6,0.9388,00:00:02,10,80,0.45,1.0000,0.8571,0.9231
7,0.8980,00:00:02,10,80,0.60,0.7500,0.8571,0.8000
8,0.8469,00:00:02,10,80,0.50,0.8571,0.8571,0.8571
9,0.9184,00:00:00,10,80,0.10,0.8571,0.8571,0.8571
10,0.9184,00:00:00,10,80,0.10,0.8571,0.8571,0.8571
