Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8622,00:00:06,10,80,0.10,1.0000,0.7143,0.8333
2,0.7755,00:00:06,10,80,0.10,0.8333,0.7143,0.7692
3,0.7908,00:00:05,10,80,0.10,1.0000,0.7143,0.8333
4,0.7959,00:00:06,10,80,0.65,1.0000,0.7143,0.8333
5,0.8367,00:00:06,10,80,0.10,1.0000,0.7143,0.8333
6,0.7959,00:00:07,10,80,0.10,1.0000,0.7143,0.8333
7,0.8265,00:00:07,10,80,0.10,1.0000,0.7143,0.8333
8,0.8163,00:00:06,10,80,0.10,0.8333,0.7143,0.7692
9,0.8724,00:00:02,10,80,0.10,1.0000,0.7143,0.8333
10,0.7755,00:00:02,10,80,0.10,1.0000,0.7143,0.8333
