Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9925,00:00:02,10,66.67,0.6000,0.8636,0.9500,0.9048,61,41,20,0,61,0,41,0,20,3,1,3,1,13346
2,0.9987,00:00:01,10,66.67,0.2000,1.0000,0.9500,0.9744,61,41,20,0,61,0,41,0,20,3,1,3,2,13347
3,0.9969,00:00:00,10,66.67,0.4000,0.9500,0.9500,0.9500,61,41,20,0,61,0,41,0,20,3,1,3,3,13348
4,0.9825,00:00:00,10,66.67,0.1000,0.9500,0.9500,0.9500,61,41,20,0,61,0,41,0,20,3,1,3,4,13349
5,0.9794,00:00:00,10,66.67,0.1000,0.9048,0.9500,0.9268,61,41,20,0,61,0,41,0,20,3,1,3,5,13350
6,0.9819,00:00:00,10,66.67,0.1000,1.0000,0.9500,0.9744,61,41,20,0,61,0,41,0,20,3,1,3,6,13351
7,0.9725,00:00:00,10,66.67,0.1000,0.8261,0.9500,0.8837,61,41,20,0,61,0,41,0,20,3,1,3,7,13352
8,0.9881,00:00:00,10,66.67,0.5500,1.0000,0.9000,0.9474,61,41,20,0,61,0,41,0,20,3,1,3,8,13353
9,0.9856,00:00:00,10,66.67,0.4000,1.0000,0.9000,0.9474,61,41,20,0,61,0,41,0,20,3,1,3,9,13354
10,0.9794,00:00:00,10,66.67,0.1000,0.9048,0.9500,0.9268,61,41,20,0,61,0,41,0,20,3,1,3,10,13355
11,0.9869,00:00:00,10,66.67,0.7000,1.0000,0.9000,0.9474,61,41,20,0,61,0,41,0,20,3,1,3,11,13356
12,0.9819,00:00:00,10,66.67,0.1000,0.9500,0.9500,0.9500,61,41,20,0,61,0,41,0,20,3,1,3,12,13357
13,0.9887,00:00:00,10,66.67,0.1000,1.0000,0.9500,0.9744,61,41,20,0,61,0,41,0,20,3,1,3,13,13358
14,0.9906,00:00:00,10,66.67,0.1000,0.9500,0.9500,0.9500,61,41,20,0,61,0,41,0,20,3,1,3,14,13359
15,0.9837,00:00:00,10,66.67,0.9000,1.0000,0.9000,0.9474,61,41,20,0,61,0,41,0,20,3,1,3,15,13360
16,0.9900,00:00:00,10,66.67,0.1000,0.9500,0.9500,0.9500,61,41,20,0,61,0,41,0,20,3,1,3,16,13361
17,0.9825,00:00:00,10,66.67,0.8000,1.0000,0.9000,0.9474,61,41,20,0,61,0,41,0,20,3,1,3,17,13362
18,0.9850,00:00:00,10,66.67,0.1000,1.0000,0.9500,0.9744,61,41,20,0,61,0,41,0,20,3,1,3,18,13363
19,0.9812,00:00:00,10,66.67,0.4000,0.9500,0.9500,0.9500,61,41,20,0,61,0,41,0,20,3,1,3,19,13364
20,0.9806,00:00:00,10,66.67,0.3500,1.0000,0.9000,0.9474,61,41,20,0,61,0,41,0,20,3,1,3,20,13365
21,0.9175,00:00:00,10,66.67,0.3500,0.9333,0.7000,0.8000,61,41,20,0,61,0,41,0,20,3,2,3,1,14346
22,0.9087,00:00:01,10,66.67,0.1000,0.9333,0.7000,0.8000,61,41,20,0,61,0,41,0,20,3,2,3,2,14347
23,0.9300,00:00:00,10,66.67,0.1000,0.9333,0.7000,0.8000,61,41,20,0,61,0,41,0,20,3,2,3,3,14348
24,0.9450,00:00:00,10,66.67,0.1000,1.0000,0.7000,0.8235,61,41,20,0,61,0,41,0,20,3,2,3,4,14349
25,0.9050,00:00:00,10,66.67,0.1500,0.9333,0.7000,0.8000,61,41,20,0,61,0,41,0,20,3,2,3,5,14350
26,0.9100,00:00:00,10,66.67,0.1000,1.0000,0.7000,0.8235,61,41,20,0,61,0,41,0,20,3,2,3,6,14351
27,0.9462,00:00:00,10,66.67,0.1000,1.0000,0.7000,0.8235,61,41,20,0,61,0,41,0,20,3,2,3,7,14352
28,0.9512,00:00:00,10,66.67,0.1000,1.0000,0.7000,0.8235,61,41,20,0,61,0,41,0,20,3,2,3,8,14353
29,0.9100,00:00:00,10,66.67,0.1000,1.0000,0.7000,0.8235,61,41,20,0,61,0,41,0,20,3,2,3,9,14354
30,0.8875,00:00:00,10,66.67,0.7500,1.0000,0.7000,0.8235,61,41,20,0,61,0,41,0,20,3,2,3,10,14355
31,0.9250,00:00:00,10,66.67,0.3500,1.0000,0.7000,0.8235,61,41,20,0,61,0,41,0,20,3,2,3,11,14356
32,0.9100,00:00:00,10,66.67,0.1000,0.9333,0.7000,0.8000,61,41,20,0,61,0,41,0,20,3,2,3,12,14357
33,0.8975,00:00:00,10,66.67,0.8500,1.0000,0.7000,0.8235,61,41,20,0,61,0,41,0,20,3,2,3,13,14358
34,0.9588,00:00:00,10,66.67,0.7000,1.0000,0.8000,0.8889,61,41,20,0,61,0,41,0,20,3,2,3,14,14359
35,0.9538,00:00:00,10,66.67,0.1000,1.0000,0.7000,0.8235,61,41,20,0,61,0,41,0,20,3,2,3,15,14360
36,0.9450,00:00:00,10,66.67,0.1000,1.0000,0.8000,0.8889,61,41,20,0,61,0,41,0,20,3,2,3,16,14361
37,0.9188,00:00:00,10,66.67,0.1000,1.0000,0.7000,0.8235,61,41,20,0,61,0,41,0,20,3,2,3,17,14362
38,0.9150,00:00:00,10,66.67,0.1000,0.8750,0.7000,0.7778,61,41,20,0,61,0,41,0,20,3,2,3,18,14363
39,0.9000,00:00:00,10,66.67,0.1000,1.0000,0.7000,0.8235,61,41,20,0,61,0,41,0,20,3,2,3,19,14364
40,0.9313,00:00:00,10,66.67,0.1000,1.0000,0.7000,0.8235,61,41,20,0,61,0,41,0,20,3,2,3,20,14365
41,0.9550,00:00:00,10,66.67,0.1000,1.0000,0.4211,0.5926,61,42,19,0,61,0,42,0,19,3,3,3,1,15346
42,0.9058,00:00:02,10,66.67,0.9000,1.0000,0.4211,0.5926,61,42,19,0,61,0,42,0,19,3,3,3,2,15347
43,0.9661,00:00:00,10,66.67,0.1000,1.0000,0.6316,0.7742,61,42,19,0,61,0,42,0,19,3,3,3,3,15348
44,0.9488,00:00:00,10,66.67,0.1500,0.9231,0.6316,0.7500,61,42,19,0,61,0,42,0,19,3,3,3,4,15349
45,0.9321,00:00:00,10,66.67,0.1000,1.0000,0.4211,0.5926,61,42,19,0,61,0,42,0,19,3,3,3,5,15350
46,0.9148,00:00:00,10,66.67,0.3000,1.0000,0.4211,0.5926,61,42,19,0,61,0,42,0,19,3,3,3,6,15351
47,0.9446,00:00:00,10,66.67,0.1000,0.8571,0.6316,0.7273,61,42,19,0,61,0,42,0,19,3,3,3,7,15352
48,0.8774,00:00:00,10,66.67,0.1000,1.0000,0.4211,0.5926,61,42,19,0,61,0,42,0,19,3,3,3,8,15353
