Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8718,00:01:00,10,80,0.45,0.6791,0.7095,0.6940
2,0.8596,00:00:53,10,80,0.20,0.6895,0.7318,0.7100
3,0.8689,00:00:48,10,80,0.10,0.6682,0.8101,0.7323
4,0.8781,00:00:55,10,80,0.30,0.6927,0.7933,0.7396
5,0.8828,00:00:57,10,80,0.15,0.6585,0.7542,0.7031
6,0.8585,00:01:00,10,80,0.10,0.7062,0.7654,0.7346
7,0.8754,00:00:57,10,80,0.60,0.7234,0.7598,0.7411
8,0.8676,00:01:00,10,80,0.10,0.6604,0.7821,0.7161
9,0.8918,00:00:30,10,80,0.20,0.7377,0.7542,0.7459
10,0.8905,00:00:29,10,80,0.10,0.7282,0.7933,0.7594
