Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7383,00:00:03,10,80,0.20,0.8000,0.5000,0.6154
2,0.9414,00:00:03,10,80,0.40,1.0000,0.6250,0.7692
3,0.7617,00:00:02,10,80,0.85,0.6667,0.5000,0.5714
4,0.8438,00:00:03,10,80,0.10,0.6667,0.5000,0.5714
5,0.8398,00:00:03,10,80,0.15,1.0000,0.5000,0.6667
6,0.8086,00:00:03,10,80,0.90,0.6250,0.6250,0.6250
7,0.8516,00:00:03,10,80,0.10,0.5000,0.5000,0.5000
8,0.7695,00:00:03,10,80,0.10,0.5714,0.5000,0.5333
9,0.7422,00:00:01,10,80,0.10,0.5000,0.6250,0.5556
10,0.6562,00:00:01,10,80,0.85,1.0000,0.3750,0.5455
