Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9898,00:00:02,10,66.67,0.5000,1.0000,0.8929,0.9434,169,113,56,0,169,0,113,0,56,3,1,3,1,13346
2,0.9970,00:00:02,10,66.67,0.1000,1.0000,0.8929,0.9434,169,113,56,0,169,0,113,0,56,3,1,3,2,13347
3,0.9952,00:00:01,10,66.67,0.7000,1.0000,0.8929,0.9434,169,113,56,0,169,0,113,0,56,3,1,3,3,13348
4,0.9976,00:00:01,10,66.67,0.1000,1.0000,0.8929,0.9434,169,113,56,0,169,0,113,0,56,3,1,3,4,13349
5,0.9946,00:00:01,10,66.67,0.1000,1.0000,0.8929,0.9434,169,113,56,0,169,0,113,0,56,3,1,3,5,13350
6,0.9997,00:00:01,10,66.67,0.1000,1.0000,0.9643,0.9818,169,113,56,0,169,0,113,0,56,3,1,3,6,13351
7,0.9987,00:00:01,10,66.67,0.1000,1.0000,0.8929,0.9434,169,113,56,0,169,0,113,0,56,3,1,3,7,13352
8,0.9967,00:00:01,10,66.67,0.1000,0.9643,0.9643,0.9643,169,113,56,0,169,0,113,0,56,3,1,3,8,13353
9,0.9959,00:00:01,10,66.67,0.2500,1.0000,0.8929,0.9434,169,113,56,0,169,0,113,0,56,3,1,3,9,13354
10,0.9978,00:00:01,10,66.67,0.1000,1.0000,0.8929,0.9434,169,113,56,0,169,0,113,0,56,3,1,3,10,13355
11,0.9930,00:00:01,10,66.67,0.1000,1.0000,0.8929,0.9434,169,113,56,0,169,0,113,0,56,3,1,3,11,13356
12,0.9884,00:00:01,10,66.67,0.1000,1.0000,0.8929,0.9434,169,113,56,0,169,0,113,0,56,3,1,3,12,13357
13,0.9986,00:00:01,10,66.67,0.1000,1.0000,0.9643,0.9818,169,113,56,0,169,0,113,0,56,3,1,3,13,13358
14,0.9933,00:00:01,10,66.67,0.1000,1.0000,0.8929,0.9434,169,113,56,0,169,0,113,0,56,3,1,3,14,13359
