Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,1.0000,00:00:17,10,80,0.00,0.0000,0.0000,0.0000
2,0.8750,00:00:20,10,80,0.00,0.0000,0.0000,0.0000
3,0.7500,00:00:19,10,80,0.00,0.0000,0.0000,0.0000
4,0.0000,00:00:20,10,80,0.00,0.0000,0.0000,0.0000
5,0.5000,00:00:20,10,80,0.10,1.0000,0.5000,0.6667
6,0.5000,00:00:19,10,80,0.00,0.0000,0.0000,0.0000
7,0.7500,00:00:20,10,80,0.00,0.0000,0.0000,0.0000
8,0.5000,00:00:20,10,80,0.00,0.0000,0.0000,0.0000
9,0.7500,00:00:05,10,80,0.45,1.0000,0.5000,0.6667
10,0.5000,00:00:02,10,80,0.00,0.0000,0.0000,0.0000
