Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8276,00:00:04,10,66.67,0.1500,0.6870,0.6583,0.6723,367,247,120,0,367,0,247,0,120,3,1,3,1,13346
2,0.8777,00:00:03,10,66.67,0.2000,0.7339,0.7583,0.7459,367,247,120,0,367,0,247,0,120,3,1,3,2,13347
3,0.8916,00:00:02,10,66.67,0.1500,0.7561,0.7750,0.7654,367,247,120,0,367,0,247,0,120,3,1,3,3,13348
4,0.8556,00:00:02,10,66.67,0.3000,0.8191,0.6417,0.7196,367,247,120,0,367,0,247,0,120,3,1,3,4,13349
5,0.8545,00:00:02,10,66.67,0.2000,0.7456,0.7083,0.7265,367,247,120,0,367,0,247,0,120,3,1,3,5,13350
6,0.8741,00:00:02,10,66.67,0.1000,0.7521,0.7333,0.7426,367,247,120,0,367,0,247,0,120,3,1,3,6,13351
7,0.8738,00:00:02,10,66.67,0.2000,0.7843,0.6667,0.7207,367,247,120,0,367,0,247,0,120,3,1,3,7,13352
8,0.8791,00:00:02,10,66.67,0.4000,0.7895,0.7500,0.7692,367,247,120,0,367,0,247,0,120,3,1,3,8,13353
9,0.8707,00:00:02,10,66.67,0.1500,0.7360,0.7667,0.7510,367,247,120,0,367,0,247,0,120,3,1,3,9,13354
10,0.8622,00:00:02,10,66.67,0.1500,0.7273,0.7333,0.7303,367,247,120,0,367,0,247,0,120,3,1,3,10,13355
11,0.8989,00:00:02,10,66.67,0.1000,0.7870,0.7083,0.7456,367,247,120,0,367,0,247,0,120,3,1,3,11,13356
12,0.8523,00:00:02,10,66.67,0.5000,0.7544,0.7167,0.7350,367,247,120,0,367,0,247,0,120,3,1,3,12,13357
13,0.8480,00:00:02,10,66.67,0.1500,0.7479,0.7417,0.7448,367,247,120,0,367,0,247,0,120,3,1,3,13,13358
14,0.8923,00:00:02,10,66.67,0.1000,0.7698,0.8083,0.7886,367,247,120,0,367,0,247,0,120,3,1,3,14,13359
15,0.8874,00:00:02,10,66.67,0.2000,0.7440,0.7750,0.7592,367,247,120,0,367,0,247,0,120,3,1,3,15,13360
16,0.8814,00:00:02,10,66.67,0.1000,0.7045,0.7750,0.7381,367,247,120,0,367,0,247,0,120,3,1,3,16,13361
17,0.8673,00:00:02,10,66.67,0.2500,0.7905,0.6917,0.7378,367,247,120,0,367,0,247,0,120,3,1,3,17,13362
18,0.8752,00:00:02,10,66.67,0.5500,0.8182,0.6000,0.6923,367,247,120,0,367,0,247,0,120,3,1,3,18,13363
19,0.8960,00:00:02,10,66.67,0.2000,0.7838,0.7250,0.7532,367,247,120,0,367,0,247,0,120,3,1,3,19,13364
20,0.8911,00:00:02,10,66.67,0.4500,0.7815,0.7750,0.7782,367,247,120,0,367,0,247,0,120,3,1,3,20,13365
21,0.9032,00:00:02,10,66.67,0.1000,0.7742,0.8067,0.7901,367,248,119,0,367,0,248,0,119,3,2,3,1,14346
