Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7800,00:00:03,10,80,0.10,0.7500,0.6000,0.6667
2,0.6000,00:00:03,10,80,0.10,1.0000,0.6000,0.7500
3,0.6700,00:00:03,10,80,0.10,0.7500,0.6000,0.6667
4,0.7600,00:00:02,10,80,0.10,1.0000,0.6000,0.7500
5,0.6200,00:00:02,10,80,0.90,0.7500,0.6000,0.6667
6,0.6300,00:00:02,10,80,0.10,1.0000,0.6000,0.7500
7,0.6800,00:00:02,10,80,0.90,1.0000,0.6000,0.7500
8,0.7200,00:00:02,10,80,0.65,1.0000,0.6000,0.7500
9,0.7900,00:00:00,10,80,0.10,1.0000,0.6000,0.7500
10,0.7400,00:00:00,10,80,0.10,1.0000,0.6000,0.7500
