Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8903,00:00:04,10,66.67,0.4500,0.7375,0.7973,0.7662,451,303,148,0,451,0,303,0,148,3,1,3,1,13346
2,0.8925,00:00:03,10,66.67,0.2500,0.7722,0.8243,0.7974,451,303,148,0,451,0,303,0,148,3,1,3,2,13347
3,0.8931,00:00:03,10,66.67,0.5000,0.7815,0.7973,0.7893,451,303,148,0,451,0,303,0,148,3,1,3,3,13348
4,0.9083,00:00:03,10,66.67,0.2500,0.7515,0.8378,0.7923,451,303,148,0,451,0,303,0,148,3,1,3,4,13349
5,0.8883,00:00:02,10,66.67,0.3000,0.7135,0.8581,0.7791,451,303,148,0,451,0,303,0,148,3,1,3,5,13350
6,0.8780,00:00:02,10,66.67,0.4500,0.7086,0.8378,0.7678,451,303,148,0,451,0,303,0,148,3,1,3,6,13351
7,0.8574,00:00:02,10,66.67,0.5500,0.7261,0.7703,0.7475,451,303,148,0,451,0,303,0,148,3,1,3,7,13352
8,0.8796,00:00:02,10,66.67,0.1000,0.6961,0.8514,0.7660,451,303,148,0,451,0,303,0,148,3,1,3,8,13353
9,0.8812,00:00:02,10,66.67,0.2000,0.7267,0.7905,0.7573,451,303,148,0,451,0,303,0,148,3,1,3,9,13354
10,0.8755,00:00:02,10,66.67,0.3000,0.7212,0.8041,0.7604,451,303,148,0,451,0,303,0,148,3,1,3,10,13355
11,0.9144,00:00:02,10,66.67,0.4000,0.7697,0.8581,0.8115,451,303,148,0,451,0,303,0,148,3,1,3,11,13356
12,0.8807,00:00:02,10,66.67,0.3000,0.7407,0.8108,0.7742,451,303,148,0,451,0,303,0,148,3,1,3,12,13357
13,0.8933,00:00:02,10,66.67,0.6500,0.7881,0.8041,0.7960,451,303,148,0,451,0,303,0,148,3,1,3,13,13358
14,0.8711,00:00:02,10,66.67,0.3000,0.7278,0.8311,0.7760,451,303,148,0,451,0,303,0,148,3,1,3,14,13359
15,0.8832,00:00:02,10,66.67,0.5000,0.7562,0.8176,0.7857,451,303,148,0,451,0,303,0,148,3,1,3,15,13360
16,0.8792,00:00:02,10,66.67,0.4500,0.7083,0.8041,0.7532,451,303,148,0,451,0,303,0,148,3,1,3,16,13361
17,0.8757,00:00:02,10,66.67,0.3000,0.7469,0.8176,0.7806,451,303,148,0,451,0,303,0,148,3,1,3,17,13362
18,0.9084,00:00:02,10,66.67,0.4500,0.7922,0.8243,0.8079,451,303,148,0,451,0,303,0,148,3,1,3,18,13363
19,0.8764,00:00:02,10,66.67,0.3000,0.7278,0.7770,0.7516,451,303,148,0,451,0,303,0,148,3,1,3,19,13364
20,0.8794,00:00:02,10,66.67,0.5000,0.7584,0.7635,0.7609,451,303,148,0,451,0,303,0,148,3,1,3,20,13365
21,0.8597,00:00:02,10,66.67,0.2000,0.6983,0.8446,0.7645,451,303,148,0,451,0,303,0,148,3,2,3,1,14346
22,0.8721,00:00:04,10,66.67,0.5000,0.7052,0.8243,0.7601,451,303,148,0,451,0,303,0,148,3,2,3,2,14347
23,0.8802,00:00:02,10,66.67,0.1000,0.7022,0.8446,0.7669,451,303,148,0,451,0,303,0,148,3,2,3,3,14348
24,0.8732,00:00:02,10,66.67,0.1500,0.6977,0.8108,0.7500,451,303,148,0,451,0,303,0,148,3,2,3,4,14349
25,0.8305,00:00:02,10,66.67,0.3000,0.6532,0.7635,0.7040,451,303,148,0,451,0,303,0,148,3,2,3,5,14350
26,0.8632,00:00:02,10,66.67,0.4500,0.7073,0.7838,0.7436,451,303,148,0,451,0,303,0,148,3,2,3,6,14351
27,0.8794,00:00:02,10,66.67,0.6000,0.7643,0.8108,0.7869,451,303,148,0,451,0,303,0,148,3,2,3,7,14352
28,0.8795,00:00:02,10,66.67,0.6000,0.7742,0.8108,0.7921,451,303,148,0,451,0,303,0,148,3,2,3,8,14353
29,0.8527,00:00:02,10,66.67,0.3500,0.6816,0.8243,0.7462,451,303,148,0,451,0,303,0,148,3,2,3,9,14354
30,0.8924,00:00:02,10,66.67,0.1500,0.7771,0.8243,0.8000,451,303,148,0,451,0,303,0,148,3,2,3,10,14355
31,0.8636,00:00:02,10,66.67,0.6000,0.7451,0.7703,0.7575,451,303,148,0,451,0,303,0,148,3,2,3,11,14356
32,0.8575,00:00:02,10,66.67,0.3000,0.6977,0.8108,0.7500,451,303,148,0,451,0,303,0,148,3,2,3,12,14357
33,0.8781,00:00:02,10,66.67,0.6000,0.7239,0.7973,0.7588,451,303,148,0,451,0,303,0,148,3,2,3,13,14358
34,0.8574,00:00:02,10,66.67,0.1000,0.6649,0.8446,0.7440,451,303,148,0,451,0,303,0,148,3,2,3,14,14359
35,0.8562,00:00:02,10,66.67,0.2000,0.6868,0.8446,0.7576,451,303,148,0,451,0,303,0,148,3,2,3,15,14360
36,0.8608,00:00:02,10,66.67,0.4000,0.7233,0.7770,0.7492,451,303,148,0,451,0,303,0,148,3,2,3,16,14361
37,0.8901,00:00:02,10,66.67,0.4500,0.7756,0.8176,0.7961,451,303,148,0,451,0,303,0,148,3,2,3,17,14362
38,0.8470,00:00:02,10,66.67,0.5000,0.6761,0.8041,0.7346,451,303,148,0,451,0,303,0,148,3,2,3,18,14363
39,0.8533,00:00:02,10,66.67,0.6500,0.7066,0.7973,0.7492,451,303,148,0,451,0,303,0,148,3,2,3,19,14364
40,0.8584,00:00:02,10,66.67,0.3000,0.7052,0.8243,0.7601,451,303,148,0,451,0,303,0,148,3,2,3,20,14365
41,0.8329,00:00:02,10,66.67,0.1000,0.6398,0.7007,0.6688,451,304,147,0,451,0,304,0,147,3,3,3,1,15346
42,0.8654,00:00:04,10,66.67,0.2000,0.6788,0.7619,0.7179,451,304,147,0,451,0,304,0,147,3,3,3,2,15347
43,0.8795,00:00:02,10,66.67,0.2500,0.6982,0.8027,0.7468,451,304,147,0,451,0,304,0,147,3,3,3,3,15348
44,0.8770,00:00:02,10,66.67,0.6000,0.7303,0.7551,0.7425,451,304,147,0,451,0,304,0,147,3,3,3,4,15349
45,0.8598,00:00:02,10,66.67,0.2000,0.6864,0.7891,0.7342,451,304,147,0,451,0,304,0,147,3,3,3,5,15350
46,0.8642,00:00:02,10,66.67,0.2500,0.6784,0.7891,0.7296,451,304,147,0,451,0,304,0,147,3,3,3,6,15351
47,0.8816,00:00:02,10,66.67,0.2000,0.7419,0.7823,0.7616,451,304,147,0,451,0,304,0,147,3,3,3,7,15352
48,0.8853,00:00:02,10,66.67,0.1500,0.7066,0.8027,0.7516,451,304,147,0,451,0,304,0,147,3,3,3,8,15353
49,0.8743,00:00:02,10,66.67,0.1000,0.6508,0.8367,0.7321,451,304,147,0,451,0,304,0,147,3,3,3,9,15354
50,0.8846,00:00:02,10,66.67,0.2000,0.7452,0.7959,0.7697,451,304,147,0,451,0,304,0,147,3,3,3,10,15355
51,0.9023,00:00:02,10,66.67,0.4500,0.8195,0.7415,0.7786,451,304,147,0,451,0,304,0,147,3,3,3,11,15356
52,0.8458,00:00:02,10,66.67,0.5000,0.6933,0.7687,0.7290,451,304,147,0,451,0,304,0,147,3,3,3,12,15357
53,0.8501,00:00:02,10,66.67,0.4500,0.7059,0.7347,0.7200,451,304,147,0,451,0,304,0,147,3,3,3,13,15358
